,OD_Algo,pen-local-unsupervised-ad.csv,pen-global-unsupervised-ad.csv,breast-cancer-unsupervised-ad.csv,speech-unsupervised-ad.csv,aloi-unsupervised-ad.csv,shuttle-unsupervised-ad.csv,letter-unsupervised-ad.csv,satellite-unsupervised-ad.csv,annthyroid-unsupervised-ad.csv
0,ISO,0.016058744867382718,0.6572445555761879,0.405718954248366,0.018156371838822058,0.03662400114207053,0.16212776112474336,0.27422582383625593,0.5686484527118822,0.09057536482598064
1,KNN,0.022143286611295627,0.6426752251112963,0.44129426129426125,0.020712957571881734,0.0566718107817001,0.3179038082901106,0.31432948050628284,0.6073147076799005,0.13140600089885182
2,KthNN,0.017527412326231697,0.6434337499695223,0.44129426129426125,0.02158173242694875,0.0503529631910512,0.2861793916992283,0.2811669025263021,0.596504525361859,0.12639672153975864
3,LOF,0.07286111820995542,0.43096564779222835,0.4413533834586466,0.017693124964118602,0.08231469594279517,0.050797598375895536,0.4326776661417034,0.3639164398049351,0.11522833301306366
4,CBLOF,0.0013242587645283755,0.08945127238814078,0.015935163217771914,0.017145977923241126,0.03089630315140343,0.0898828260095786,0.12179077240629987,0.007872413644577312,0.11093547312683523
5,uCBLOF,0.013434522805433738,0.6219676545414027,0.45611577964519134,0.020191356271660816,0.04294285053422208,0.3101916208709752,0.26086532222131803,0.601676691544066,0.13101354662127476
6,LOoP,0.03305222388805597,0.40927181927029727,0.4483465608465608,0.02350269724853462,0.07874544926167026,0.06799138008505011,0.42739834813342437,0.38024887713585165,0.12386111617903012
7,LDCOF,0.0062912396331294175,0.5810809306757976,0.4360380116959064,0.02062092289629361,0.050176242647444094,0.2765298771924308,0.23117294735804692,0.5059854482040395,0.11824346995769383
8,HBOS,0.011362673538884229,0.6587751827278381,0.3506944444444444,0.07178687070060497,0.042517923687637994,0.1847539410066426,0.17749776699572342,0.5580992698900655,0.14102696574682785
9,OCSVM,0.5009784735812133,0.5567226890756303,0.5135135135135135,0.5081374321880651,0.14858535151263447,0.2753636700927419,0.5314465408805031,0.507516339869281,0.2717430226201915
10,Nu-OCSVM,0.5008498583569405,0.5567226890756303,0.5135135135135135,0.5081374321880651,0.14988672943685255,0.2919091638382233,0.5314465408805031,0.507516339869281,0.2717430226201915
11,RED1,0.009300229572561314,0.6651196768707247,0.44702911467617346,0.030024992871041323,0.05406071688478673,0.06498574535918922,0.20952235965696803,0.6077337561089982,0.05124173723429606
12,RED2,0.012753009789534064,0.6481569581157681,0.46269841269841266,0.07174693481146664,0.03492961741210123,0.2536210984203176,0.22802834677690312,0.6149589421197204,0.0914546909026296
