,OD_Algo,pen-local-unsupervised-ad.csv,pen-global-unsupervised-ad.csv,breast-cancer-unsupervised-ad.csv,speech-unsupervised-ad.csv,aloi-unsupervised-ad.csv,shuttle-unsupervised-ad.csv,letter-unsupervised-ad.csv,satellite-unsupervised-ad.csv,annthyroid-unsupervised-ad.csv
0,ISO,0.9583126550868486,0.9536179698216736,0.9429012345679013,0.5599468954248366,0.5392819254418088,0.8724050618131354,0.7752592592592593,0.9708894723175903,0.5778633333333334
1,KNN,0.9670802315963606,0.9511316872427984,0.9135802469135802,0.5454452614379085,0.6252668919001122,0.9718436018838765,0.8371111111111111,0.9722454632007155,0.77966
2,KthNN,0.9599669148056245,0.9499314128943759,0.9135802469135802,0.532781862745098,0.5994878717020983,0.9623228861642494,0.8258518518518518,0.9721012088514468,0.7609666666666667
3,LOF,0.9899090157154674,0.894718792866941,0.9290123456790123,0.5561683006535948,0.7384590923911325,0.6083875374577674,0.8715555555555555,0.9614840887452756,0.7792066666666667
4,CBLOF,0.4559139784946237,0.43810013717421126,0.2098765432098765,0.5429432189542485,0.4905943036296082,0.5215714205886989,0.46170370370370367,0.11061423501918584,0.5832466666666667
5,uCBLOF,0.9480562448304384,0.9453017832647462,0.9382716049382717,0.5359477124183006,0.5652095230679763,0.9320897868837557,0.843111111111111,0.9727070771183752,0.7279933333333334
6,LOoP,0.966914805624483,0.9003772290809328,0.9413580246913581,0.5749080882352942,0.7197481452913882,0.6734833617871973,0.8899999999999999,0.9691872709962205,0.7990266666666668
7,LDCOF,0.8889991728701406,0.9415294924554184,0.9290123456790124,0.5996221405228758,0.5505254500816339,0.9144934280887317,0.8283703703703704,0.9566082917399961,0.6121333333333333
8,HBOS,0.9384615384615383,0.9368998628257887,0.9429012345679013,0.5261437908496732,0.5526050778503142,0.8235271059542941,0.6963703703703704,0.9759095236721387,0.82812
9,OCSVM,0.620347394540943,0.5115740740740741,0.5,0.5,0.5653735361245411,0.9292484315624105,0.5033333333333334,0.5,0.73088
10,Nu-OCSVM,0.5627791563275435,0.5115740740740741,0.5,0.5,0.5655399823836138,0.947113621686209,0.5033333333333334,0.5,0.73088
11,RED1,0.924731182795699,0.9468449931412894,0.8919753086419754,0.5248161764705883,0.5523059460169691,0.6559348199400009,0.7579259259259259,0.9771212602059952,0.6084533333333333
12,RED2,0.9473945409429281,0.9418724279835391,0.9320987654320988,0.5248161764705882,0.542166334940058,0.8788446424585028,0.7673333333333333,0.9740342171316465,0.71104
