,OD_Algo,pen-local-unsupervised-ad.csv,pen-global-unsupervised-ad.csv,breast-cancer-unsupervised-ad.csv,speech-unsupervised-ad.csv,aloi-unsupervised-ad.csv,shuttle-unsupervised-ad.csv,letter-unsupervised-ad.csv,satellite-unsupervised-ad.csv,annthyroid-unsupervised-ad.csv
0,ISO,0.010453551450319572,0.6549839246255725,0.625,0.01738548817933253,0.034824677709360735,0.3703474135494066,0.14123121502310554,0.6679507854113689,0.045290030015151486
1,KNN,0.02346098494354308,0.6464751599861313,0.45478632478632475,0.021398026417382816,0.05675537737933001,0.34465550629260755,0.3140389857548858,0.6139206269557322,0.12907887447821714
2,KthNN,0.018186854772833078,0.6420834006841403,0.44129426129426125,0.021567600793895282,0.0503817989174878,0.3187664128712765,0.2807681600073636,0.596918204064843,0.12405245167431013
3,LOF,0.04417695712452746,0.4336854158153257,0.4436438318017265,0.01720048941517479,0.08268266516600861,0.04534231841511061,0.48541334558508625,0.3658728214788713,0.11278442854371588
4,CBLOF,0.0015856815281813427,0.12661111298825073,0.3460045754934352,0.017527119213873038,0.030958012052950123,0.06923533189392134,0.09532096787102977,0.008173050458940996,0.07824789370755075
5,uCBLOF,0.013566190745496202,0.6182277947712012,0.45754830917874395,0.0201563266124306,0.042327353364193465,0.31951190128771845,0.3216142480233082,0.6137258429642161,0.13954184109477963
6,LOoP,0.03164274861181046,0.40847706692395086,0.45595238095238094,0.023620686204882373,0.07878114077958033,0.06500653987116065,0.44553746233088964,0.40332062268797686,0.12293468870399066
7,LDCOF,0.006856816736254791,0.46268041752465744,0.41808475141808477,0.024427603915275688,0.047052192679086516,0.3549066864298796,0.2967737522885538,0.4603930025574162,0.09197250273946977
8,HBOS,0.010887234390704197,0.6086196416312506,0.8166666666666667,0.03000094155814208,0.03646665956555567,0.9193120787460385,0.13170500581485328,0.6632652054851762,0.15745527492611128
9,OCSVM,0.500785751702462,0.5555555555555556,0.5135135135135135,0.5081374321880651,0.14968238992208668,0.2928369060697148,0.5313152400835073,0.507516339869281,0.28936389283843206
10,Nu-OCSVM,0.500785751702462,0.5555555555555556,0.5135135135135135,0.5081374321880651,0.1509811300607712,0.3138147877652822,0.5313152400835073,0.507516339869281,0.28936389283843206
