,OD_Algo,pen-local-unsupervised-ad.csv,pen-global-unsupervised-ad.csv,breast-cancer-unsupervised-ad.csv,speech-unsupervised-ad.csv,aloi-unsupervised-ad.csv,shuttle-unsupervised-ad.csv,letter-unsupervised-ad.csv,satellite-unsupervised-ad.csv,annthyroid-unsupervised-ad.csv
0,ISO,0.003738867782824544,0.443560794735882,0.3969528837175896,0.020220176933979844,0.042809120718507856,0.20586657508526937,0.17435487421828522,0.16486734367091516,0.05831320284531185
1,KNN,0.0032833338868242306,0.4452027814327746,0.4043007595333177,0.022211857575342542,0.0463084605013624,0.43748205138522867,0.19217623649272217,0.16342384109640157,0.050928781634882396
2,KthNN,0.0029905270658402427,0.45529616838976805,0.1583522297808012,0.021495406682279585,0.04573203791662917,0.3038884676810951,0.18448193663412116,0.032467826333490886,0.05157969476348157
3,LOF,0.011521432869918623,0.2291129551032487,0.4209764275553749,0.03006926212884353,0.04722012158819168,0.0377439683301531,0.2053117237821663,0.02514129163760427,0.04325453397935794
4,CBLOF,0.0009429059648771311,0.0883991313624293,0.20046296296296295,0.019956132297272992,0.04161050027780693,0.011889854122638377,0.04602205871006812,0.046070456030587556,0.030573657670398345
5,uCBLOF,0.002622281777975606,0.3743574589597376,0.42925861401471155,0.020733922843121567,0.04128671523715954,0.5104591859969508,0.1832537557832777,0.1643246878428477,0.054125685004570726
6,LOoP,0.005219688581487827,0.20866850688970107,0.25754830917874394,0.016653435604259324,0.046877303736327966,0.025317964569042308,0.18648193315339645,0.012681907350242288,0.041174843966832256
7,LDCOF,0.0012411074225760358,0.4048677079057449,0.13796594709638188,0.0392431036367144,0.04013766053676293,0.21043364105387052,0.16411100525691222,0.03845310384695551,0.0676048294722169
8,HBOS,0.0022709897228810373,0.48236040641919536,0.2967034475186649,0.04461544072598493,0.04172669751742295,0.13030147863336738,0.15541041674018263,0.16301890962901558,0.04770995855740671
9,OCSVM,0.002795950474689583,0.41457923313843204,0.41075336700336695,0.022529812085163112,0.038581285530384514,0.36965228067201983,0.18012314261517626,0.16283986347723353,0.05914238167721998
10,Nu-OCSVM,0.0027619304829318747,0.41575135688359094,0.4133706074495548,0.022959722809439243,0.0408351092618964,0.3941927046868269,0.1849092022824468,0.16304418567699627,0.05914238167721998
11,RED1,0.002600615310156438,0.413037874395172,0.38611470229117284,0.015911074454463516,0.03614739927625267,0.02417690157766085,0.16134355434511644,0.16426478254071608,0.058620381575658034
12,RED2,0.0025850246244118807,0.465001459201527,0.13662417829084494,0.016050917759614453,0.03539120374992733,0.027795634639156217,0.15063842765765212,0.16426478254071608,0.057382365892112056
