,OD_Algo,pen-local-unsupervised-ad.csv,pen-global-unsupervised-ad.csv,breast-cancer-unsupervised-ad.csv,speech-unsupervised-ad.csv,aloi-unsupervised-ad.csv,shuttle-unsupervised-ad.csv,letter-unsupervised-ad.csv,satellite-unsupervised-ad.csv,annthyroid-unsupervised-ad.csv
0,ISO,0.011574442257995421,0.7129058193404139,0.7386363636363635,0.015390438138033435,0.032920201178806605,0.8351351233670309,0.12168938027132362,0.6720974591354044,0.0859306821622792
1,KNN,0.013905158426019701,0.7685482425107115,0.4300194931773879,0.02573743712268871,0.03805894106212533,0.8996845308539252,0.17794054192938336,0.6953062499310173,0.1161097751453207
2,KthNN,0.011994452020707492,0.7687462888398937,0.42772904483430796,0.025230423874533434,0.036934578276343416,0.8866352654953084,0.1644788088732315,0.6993894612077837,0.1250372485005452
3,LOF,0.0034798162333389655,0.21447184946145126,0.26884920634920634,0.03327887261888756,0.04509623687325666,0.18189344035812235,0.18705692471419122,0.22187886771607399,0.05921982620033201
4,CBLOF,0.0010150586058850863,0.07723918021145941,0.015067653006813016,0.04935880045127544,0.03132281594968869,0.0158478385961471,0.05170555164245293,0.008170202409640007,0.032267687498655565
5,uCBLOF,0.023611923860714243,0.7936639200398126,0.47423076923076923,0.02467780290316714,0.03687456165484802,0.8309288417831948,0.16709266305412301,0.6345909412112934,0.12027118022299874
6,LOoP,0.0025621492879526636,0.1764990492833336,0.1876179376179376,0.0737345165082287,0.05382719222859121,0.02221426704598381,0.23270756517778404,0.03320456586251027,0.052166847511496306
7,LDCOF,0.004602977068258567,0.5720164609053497,0.04798896710060489,0.017652349189691562,0.03196165908769974,0.741407088581736,0.09071962238194867,0.060343498565200986,0.10783898365947357
8,HBOS,0.008722893582351019,0.5869668178452754,0.7767857142857143,0.029903943667181354,0.03470692399548533,0.9505517115032672,0.12682542527120635,0.685457684432262,0.17481077084704116
9,OCSVM,0.5013357079252003,0.5610859728506787,0.5136363636363637,0.5081374321880651,0.09240626969946447,0.8979197555231231,0.5313152400835073,0.5075459317585301,0.17919869061572935
10,Nu-OCSVM,0.5009107468123861,0.5610859728506787,0.5136363636363637,0.5081374321880651,0.09478476555938158,0.898266815542907,0.5313152400835073,0.5075459317585301,0.17919869061572935
