,OD_Algo,pen-local-unsupervised-ad.csv,pen-global-unsupervised-ad.csv,breast-cancer-unsupervised-ad.csv,speech-unsupervised-ad.csv,aloi-unsupervised-ad.csv,shuttle-unsupervised-ad.csv,letter-unsupervised-ad.csv,satellite-unsupervised-ad.csv,annthyroid-unsupervised-ad.csv
0,ISO,0.9684036393713813,0.9301268861454046,0.9305555555555556,0.0,0.5675592363150608,0.6714601766836221,0.8113333333333334,0.9633305444159141,0.5916333333333333
1,KNN,0.9765095119933829,0.9211248285322359,0.8796296296296295,0.0,0.5985057703397481,0.8559133579145806,0.8546666666666667,0.9682640431609013,0.7356166666666666
2,KthNN,0.9738626964433417,0.9190672153635117,0.8796296296296295,0.0,0.5893671179446252,0.8061689978818761,0.8488148148148148,0.9679178327226565,0.7256633333333333
3,LOF,0.9834574028122416,0.8751714677640603,0.9197530864197532,0.0,0.6331256797759508,0.6785753107198091,0.8493333333333334,0.9645422809497707,0.73335
4,CBLOF,0.18147229114971053,0.21587791495198902,0.38271604938271603,0.0,0.48756952876167026,0.541376811171151,0.44355555555555554,0.16433455468682384,0.51874
5,uCBLOF,0.9665839536807279,0.9068072702331962,0.8765432098765433,0.0,0.5796673082210613,0.6296916557480002,0.852962962962963,0.9719569545021782,0.6753233333333334
6,LOoP,0.9826302729528537,0.8593964334705075,0.9382716049382716,0.0,0.6377479281280642,0.803420218395569,0.8371851851851853,0.961339834396007,0.7315133333333333
7,LDCOF,0.9311827956989248,0.8559670781893004,0.8425925925925926,0.0,0.45806436307274545,0.7033155771213697,0.788962962962963,0.9052825942702172,0.61804
8,HBOS,0.9359801488833747,0.9324417009602195,0.9382716049382716,0.0,0.5490910772030825,0.5305487745378088,0.778074074074074,0.9628400796284009,0.75299
9,OCSVM,0.8771712158808933,0.6875,0.5601851851851851,0.0,0.5780407123443663,0.619309122945435,0.5833333333333333,0.519907100199071,0.5719933333333334
10,Nu-OCSVM,0.8734491315136477,0.6180555555555556,0.5833333333333333,0.0,0.5766702110316536,0.6332010583113779,0.5533333333333333,0.519907100199071,0.5719933333333334
11,RED1,0.9472291149710504,0.9235253772290809,0.8950617283950617,0.0,0.5786797321530679,0.5644124867843131,0.8085185185185184,0.9661002279218718,0.5907533333333334
12,RED2,0.9674110835401157,0.9200960219478739,0.962962962962963,0.0,0.5732994651820887,0.7305234204352399,0.8278518518518518,0.9630131848475232,0.6431333333333334
