,OD_Algo,pen-local-unsupervised-ad.csv,pen-global-unsupervised-ad.csv,breast-cancer-unsupervised-ad.csv,speech-unsupervised-ad.csv,aloi-unsupervised-ad.csv,shuttle-unsupervised-ad.csv,letter-unsupervised-ad.csv,satellite-unsupervised-ad.csv,annthyroid-unsupervised-ad.csv
0,ISO,0.8747725392886683,0.9344993141289437,0.9907407407407407,0.5187908496732025,0.5395547482730345,0.9709263227015685,0.7305925925925926,0.9651192983468452,0.6920866666666667
1,KNN,0.9642679900744417,0.9080932784636487,0.9907407407407408,0.5345179738562091,0.5912180246775398,0.9475047754396588,0.8317777777777778,0.9523383630016445,0.7833600000000001
2,KthNN,0.9574855252274607,0.9098079561042524,0.9876543209876544,0.5331903594771242,0.5774646516505628,0.9354640787689693,0.8291111111111111,0.9555408095554081,0.7870066666666667
3,LOF,0.6397022332506204,0.6052812071330589,0.808641975308642,0.5345690359477124,0.6680622096885257,0.8622282530884327,0.7431851851851853,0.9521652577825221,0.7353066666666667
4,CBLOF,0.44648469809760133,0.3664266117969822,0.17592592592592593,0.49249387254901966,0.44761497490151614,0.29399749961843746,0.4674074074074074,0.3987478722483483,0.5865733333333334
5,uCBLOF,0.9369727047146402,0.8290466392318243,0.9876543209876544,0.5146037581699348,0.5427574510743806,0.8601115191305322,0.8473333333333333,0.9535789504053548,0.8099933333333332
6,LOoP,0.7861042183622827,0.6214849108367627,0.8055555555555555,0.5460580065359477,0.6957833817135098,0.7532906817278932,0.7269629629629629,0.9421251550734254,0.67811
7,LDCOF,0.8944582299421009,0.7962962962962964,0.962962962962963,0.48376225490196084,0.5230536813137348,0.775838040661642,0.725037037037037,0.952915380398719,0.6819666666666667
8,HBOS,0.9291976840363937,0.8938614540466392,0.9907407407407408,0.5269097222222222,0.5404658305371781,0.9985307408763456,0.7361481481481482,0.9566948443495572,0.7832199999999999
9,OCSVM,0.5042183622828784,0.5,0.5,0.5,0.5595862399964961,0.9229553598211424,0.5011111111111111,0.5,0.63658
10,Nu-OCSVM,0.5042183622828784,0.5,0.5,0.5009191176470589,0.5697378650107913,0.9400444975620307,0.5011111111111111,0.5,0.63658
