,OD_Algo,pen-local-unsupervised-ad.csv,pen-global-unsupervised-ad.csv,breast-cancer-unsupervised-ad.csv,speech-unsupervised-ad.csv,aloi-unsupervised-ad.csv,shuttle-unsupervised-ad.csv,letter-unsupervised-ad.csv,satellite-unsupervised-ad.csv,annthyroid-unsupervised-ad.csv
0,ISO,0.007276091870609711,0.5757735858035059,0.8166666666666667,0.015695103515080727,0.0342938818327402,0.4703788356023461,0.18913108767848158,0.7603938648160958,0.15025129051536126
1,KNN,0.02174238144387398,0.48304030853243884,0.711111111111111,0.025830981218152756,0.04074035095843906,0.24488362302422076,0.39416686810615253,0.5770928709194902,0.13968980781719179
2,KthNN,0.01986279745775482,0.48228008702629743,0.6555555555555556,0.025782033127738094,0.03903266296239714,0.2178108096273007,0.3214305842474575,0.568251873640294,0.13925826040679215
3,LOF,0.002370959917621889,0.14448434614816186,0.07575975269940788,0.017246726696566066,0.05604826355409912,0.10374627040220842,0.16501605121856533,0.4930143444160693,0.06872951034052138
4,CBLOF,0.0012640815886934805,0.08094826496660647,0.015401368413932663,0.014593990068797701,0.02607751136716554,0.013779990021096488,0.05516904477238478,0.013821060645863848,0.05961216200366849
5,uCBLOF,0.012923712538050107,0.37137524387606724,0.6555555555555556,0.01663783573746723,0.03470283474701444,0.18665561356754096,0.32189363136544125,0.5881663008379273,0.138580969157315
6,LOoP,0.0032233447985783002,0.14630014510773667,0.12403301394706855,0.020752536053504522,0.06140161617847302,0.07336699665078346,0.1832437652544197,0.344017376478254,0.07377494532334089
7,LDCOF,0.006465331188609747,0.3370717084109507,0.34401709401709396,0.016107317852548285,0.03145492477957664,0.0549036787193087,0.19534366094407046,0.40919990511426185,0.06133098558451556
8,HBOS,0.012473491579264329,0.5048933088265855,0.7388888888888888,0.07195090567613927,0.03442985236222167,0.9309923042714262,0.14003622717991032,0.6992381885423952,0.16300915613818712
9,OCSVM,0.5007496251874063,0.5555555555555556,0.5135135135135135,0.5081374321880651,0.22503266103444514,0.2567967909910255,0.5313152400835073,0.507516339869281,0.5181936248415757
10,Nu-OCSVM,0.5007496251874063,0.5555555555555556,0.5135135135135135,0.5081521739130435,0.24278360811763133,0.26486681487681496,0.5313152400835073,0.507516339869281,0.5181936248415757
