,OD_Algo,pen-local-unsupervised-ad.csv,pen-global-unsupervised-ad.csv,breast-cancer-unsupervised-ad.csv,speech-unsupervised-ad.csv,aloi-unsupervised-ad.csv,shuttle-unsupervised-ad.csv,letter-unsupervised-ad.csv,satellite-unsupervised-ad.csv,annthyroid-unsupervised-ad.csv
0,ISO,0.005720840296881045,0.5368024341087421,0.6378968253968254,0.05649477626970698,0.044650643850209545,0.21080039050654872,0.18037705083051297,0.6640246438962788,0.23700850487338482
1,KNN,0.03113919632736837,0.6541723314491276,0.40158730158730155,0.025135446965948403,0.08936605745810847,0.26094361777015473,0.3747624991287753,0.6246098091816834,0.13577235509827534
2,KthNN,0.029822970675493856,0.6892411917827068,0.40158730158730155,0.023285856399771585,0.08069084478639028,0.2667386418015567,0.34890155786885096,0.5944986839724842,0.13262186535757708
3,LOF,0.042611504498296954,0.20725513652235714,0.3658816425120773,0.025739317825892442,0.10974104441120591,0.0588988046079173,0.43436011825938325,0.6497044188196169,0.1048568551931338
4,CBLOF,0.0041058408388948186,0.07785773754456532,0.014307469133453148,0.013879039122827928,0.04172928643715487,0.018457473826982894,0.167772751997894,0.017652208415817827,0.23891569583137623
5,uCBLOF,0.012571148181867602,0.6393024794969637,0.40594541910331383,0.020686573158862534,0.06648582073249173,0.9129737651810969,0.3610315801846827,0.5969400314619328,0.12459069380573273
6,LOoP,0.03852539624945285,0.3698935954740495,0.514766081871345,0.03377316762579117,0.09788019137596052,0.06176417675946475,0.45072742678412264,0.6524609459011,0.07936414333935751
7,LDCOF,0.009157470182499643,0.5852447048876828,0.8055555555555556,0.017344390620723935,0.06224152466495419,0.8944577016811788,0.2791632201832708,0.5333596968113444,0.14893692312046217
8,HBOS,0.0064382176850340785,0.5310081268163783,0.711111111111111,0.03060489684063015,0.05894489057523429,0.8775005809841744,0.19713864931463465,0.6128091393522114,0.22717139775171555
9,OCSVM,0.004263774205316792,0.5816319890512431,0.5071428571428571,0.5081374321880651,0.06714605131790735,0.9121906249239066,0.2066040485991159,0.6526408929220323,0.09786807732082065
10,Nu-OCSVM,0.004411129055161901,0.5691295193603814,0.5071428571428571,0.5081374321880651,0.06698020865041451,0.912570838080535,0.22636711318527453,0.6247174455083084,0.09786807732082065
