,OD_Algo,pen-local-unsupervised-ad.csv,pen-global-unsupervised-ad.csv,breast-cancer-unsupervised-ad.csv,speech-unsupervised-ad.csv,aloi-unsupervised-ad.csv,shuttle-unsupervised-ad.csv,letter-unsupervised-ad.csv,satellite-unsupervised-ad.csv,annthyroid-unsupervised-ad.csv
0,ISO,0.8855252274607114,0.9188957475994513,0.9783950617283951,0.4667075163398693,0.5273495763794434,0.5388323657351536,0.7688888888888888,0.8758835578892703,0.7788433333333333
1,KNN,0.896774193548387,0.9178669410150891,0.9783950617283951,0.42161968954248363,0.5764612597662666,0.5798732072467141,0.8005925925925926,0.852745160266582,0.7718600000000001
2,KthNN,0.8779156327543425,0.918724279835391,0.9753086419753086,0.4496527777777778,0.5617134672892421,0.5684569109528889,0.796962962962963,0.8540434494099997,0.7753266666666666
3,LOF,0.7257237386269645,0.7957818930041152,0.9012345679012347,0.4533803104575163,0.6121308679719987,0.633739554985459,0.7846666666666666,0.7647788580825712,0.6936666666666668
4,CBLOF,0.8363937138130686,0.465877914951989,0.17901234567901234,0.44684436274509803,0.47273444514466606,0.44318762786515953,0.5128148148148148,0.3432387986497793,0.4293266666666667
5,uCBLOF,0.8765922249793218,0.9140946502057613,0.9907407407407408,0.4784517973856209,0.5341346376109845,0.5351929955955588,0.8091111111111111,0.8259138513026167,0.7171266666666666
6,LOoP,0.9227460711331679,0.8357338820301783,0.7345679012345679,0.5499642565359477,0.6645831863273484,0.5694367413750876,0.7345185185185185,0.8048527163093968,0.6626000000000001
7,LDCOF,0.8092638544251447,0.8395061728395061,0.8765432098765432,0.4658394607843137,0.520222498120351,0.5966600139947975,0.758074074074074,0.7781079599549926,0.8191866666666667
8,HBOS,0.794375516956162,0.9002914951989025,0.9660493827160495,0.3813316993464052,0.5139961610147428,0.5690312703378408,0.6958888888888889,0.9219583970456708,0.7600666666666667
9,OCSVM,0.7389578163771713,0.5,0.5,0.42815563725490197,0.5496859952163239,0.5546806258793662,0.5022222222222222,0.5192435301924353,0.75334
10,Nu-OCSVM,0.5952853598014889,0.5,0.5,0.435406454248366,0.5552248765758028,0.5625926627117602,0.5022222222222222,0.513271400132714,0.75334
11,RED1,0.8127377998345741,0.9132373113854595,0.9845679012345678,0.37888071895424835,0.5407552295604906,0.5764673617360443,0.721925925925926,0.8439456449611956,0.6532533333333334
12,RED2,0.8082712985938793,0.9170096021947873,0.9814814814814815,0.3776041666666667,0.5247671121049392,0.5456265424093236,0.7240740740740741,0.8398199705721129,0.7188666666666667
