,OD_Algo,pen-local-unsupervised-ad.csv,pen-global-unsupervised-ad.csv,breast-cancer-unsupervised-ad.csv,speech-unsupervised-ad.csv,aloi-unsupervised-ad.csv,shuttle-unsupervised-ad.csv,letter-unsupervised-ad.csv,satellite-unsupervised-ad.csv,annthyroid-unsupervised-ad.csv
0,ISO,0.8578990901571546,0.9537037037037037,0.9969135802469136,0.5132761437908496,0.5250584120677112,0.989843346674818,0.6844444444444444,0.9627535270188395,0.7077899999999999
1,KNN,0.9081885856079405,0.9339849108367627,0.9845679012345679,0.4862132352941177,0.5776402984566197,0.9515967385505516,0.8067407407407408,0.9453853033668966,0.75514
2,KthNN,0.8893300248138958,0.9355281207133059,0.9783950617283951,0.4791156045751634,0.5624455570938803,0.9653808077783718,0.8016296296296296,0.9479530307838782,0.7581399999999999
3,LOF,0.6046319272125724,0.8040123456790123,0.9351851851851852,0.5445261437908497,0.6182911284219952,0.7243297356640204,0.8045185185185185,0.9381148841637574,0.6719933333333333
4,CBLOF,0.6125723738626964,0.5505829903978051,0.21604938271604937,0.5653084150326797,0.46706249802302297,0.7436942095066209,0.5828148148148148,0.4760105017166268,0.3712666666666667
5,uCBLOF,0.8506203473945408,0.933641975308642,0.9722222222222222,0.49295343137254904,0.5312617858246489,0.8872974000090629,0.8268148148148148,0.9209774674706441,0.7997866666666666
6,LOoP,0.8623655913978494,0.8369341563786008,0.7901234567901235,0.5414879493464053,0.6722753758689576,0.8243609834834147,0.7387407407407407,0.9358645163151669,0.6255966666666667
7,LDCOF,0.8178660049627792,0.537037037037037,0.9691358024691359,0.47794117647058826,0.5117093308449782,0.9247022074471559,0.7456296296296298,0.9132165834799919,0.8352799999999999
8,HBOS,0.8380479735318445,0.8731138545953361,0.9969135802469136,0.5200163398692811,0.5175733488896082,0.9965150619215575,0.691037037037037,0.9416635411557659,0.7800866666666667
9,OCSVM,0.5528535980148883,0.5,0.5,0.5,0.5493569045770973,0.7757371246612852,0.5011111111111111,0.5029860650298607,0.7337333333333333
10,Nu-OCSVM,0.5406947890818858,0.5,0.5,0.5,0.5552933103963444,0.8868484211094033,0.5011111111111111,0.5029860650298607,0.7337333333333333
