,OD_Algo,pen-local-unsupervised-ad.csv,pen-global-unsupervised-ad.csv,breast-cancer-unsupervised-ad.csv,speech-unsupervised-ad.csv,aloi-unsupervised-ad.csv,shuttle-unsupervised-ad.csv,letter-unsupervised-ad.csv,satellite-unsupervised-ad.csv,annthyroid-unsupervised-ad.csv
0,ISO,0.7490488006617038,0.9518175582990398,0.9876543209876544,0.5333946078431373,0.527439452797088,0.9976886621846618,0.7129629629629629,0.961974553532789,0.6272033333333333
1,KNN,0.8564102564102564,0.9403292181069958,0.9537037037037037,0.5460580065359476,0.583661105987868,0.9558999858495195,0.802148148148148,0.9639364126828424,0.7669733333333333
2,KthNN,0.8355665839536808,0.9441015089163238,0.9444444444444444,0.5272671568627451,0.5688713407675781,0.9712570102564573,0.7919259259259259,0.9648307896483079,0.7693800000000001
3,LOF,0.3938792390405293,0.8362482853223594,0.8765432098765431,0.5940563725490196,0.6768624948598597,0.6949495572901245,0.6815555555555556,0.8934248867603359,0.72578
4,CBLOF,0.36691480562448303,0.3100137174211248,0.1296296296296296,0.5198631535947712,0.4668774225572472,0.8118683888552038,0.4298518518518519,0.4619312772280084,0.6634599999999999
5,uCBLOF,0.8163771712158808,0.8628257887517147,0.9413580246913581,0.5260416666666667,0.5389353461595547,0.8928869788056939,0.806,0.9435388476962581,0.79074
6,LOoP,0.7133167907361455,0.7949245541838134,0.9783950617283951,0.6063112745098039,0.7150379214610895,0.7998909384381817,0.8046666666666666,0.9137070482675053,0.7127466666666666
7,LDCOF,0.5753515301902399,0.8564814814814814,0.8981481481481481,0.5442197712418301,0.5344698112564814,0.9370862409234676,0.6692592592592592,0.9296904301664695,0.7274
8,HBOS,0.8489660876757651,0.8664266117969821,0.9907407407407407,0.5230290032679739,0.5200396277443483,0.9972285630645771,0.6802222222222222,0.9260552205649,0.81526
9,OCSVM,0.7538461538461538,0.5,0.5,0.5,0.5545183353975002,0.7942406154374791,0.5011111111111111,0.9052537434003635,0.7250599999999999
10,Nu-OCSVM,0.6086848635235732,0.5,0.5,0.5,0.5642593574885457,0.8900596627626353,0.5011111111111111,0.9105623034534491,0.7250599999999999
