,OD_Algo,pen-local-unsupervised-ad.csv,pen-global-unsupervised-ad.csv,breast-cancer-unsupervised-ad.csv,speech-unsupervised-ad.csv,aloi-unsupervised-ad.csv,shuttle-unsupervised-ad.csv,letter-unsupervised-ad.csv,satellite-unsupervised-ad.csv,annthyroid-unsupervised-ad.csv
0,ISO,0.004582258176781564,0.628224001103721,0.42973484848484844,0.0163039297854417,0.03212743369940435,0.033167212303837915,0.23017240181966928,0.1310658729575473,0.06560191119033637
1,KNN,0.0037343657409186154,0.6288626627846703,0.4514245014245014,0.02027312526926016,0.036907238927208666,0.060158416484758344,0.30449227584266975,0.13139226433105522,0.09620395742589209
2,KthNN,0.0034919479740970413,0.6144698926860557,0.45227272727272727,0.02055421391795711,0.03538751284981062,0.05590599092155869,0.31182289639164124,0.13102983220316297,0.09776510267696348
3,LOF,0.001769065686873263,0.33473326590473196,0.3838139329805996,0.018506235003348713,0.0554197374731034,0.029162832274216205,0.13954776186044296,0.015335177803196716,0.05874657905579046
4,CBLOF,0.0012979531521778423,0.07955880489976523,0.056346013249359936,0.017582198768446952,0.027860584421169395,0.034053084854443735,0.05311234566183076,0.0725871041404062,0.09801102871240917
5,uCBLOF,0.0023922835826110955,0.6241753613929076,0.12317927170868348,0.017585762469181216,0.032514310789468696,0.046470796901323004,0.21334224361683896,0.06928074349171029,0.1074585142084515
6,LOoP,0.0036404216573353715,0.19377954909877923,0.5196078431372548,0.0277654573946485,0.06398574286774658,0.042163794853077474,0.15798840383546642,0.017252415728115013,0.06479557695605784
7,LDCOF,0.0014551945254136682,0.4274546791891413,0.14006524876090093,0.02016010951323187,0.031678303495746934,0.05097981177768558,0.11482296502687903,0.02970254413549378,0.07405448254252107
8,HBOS,0.0033664026073808454,0.5777698784804226,0.42414221580888245,0.05967835369370123,0.030438113302046266,0.044415160326741615,0.1740099522299609,0.05399332336657578,0.13074835811674484
9,OCSVM,0.5028625954198473,0.5576923076923077,0.5135135135135135,0.5081374321880651,0.20443477343110833,0.04808112360965855,0.5314465408805031,0.13163977730292123,0.4403617134167552
10,Nu-OCSVM,0.5022091310751104,0.5576923076923077,0.5135135135135135,0.5081374321880651,0.2179211192917288,0.04844227898073075,0.5314465408805031,0.13239424807649258,0.4403617134167552
11,RED1,0.003966464432745826,0.5648236626649695,0.42361641626347507,0.07177540035756196,0.03432096742381427,0.04909198259863847,0.204527893687421,0.1314573626124684,0.07668091810817591
12,RED2,0.004064454007327574,0.5674493410448473,0.4265297906602254,0.07176631156370337,0.03128049497789996,0.047456503995864166,0.20524168363298206,0.1314573626124684,0.10164213114227695
