,OD_Algo,pen-local-unsupervised-ad.csv,pen-global-unsupervised-ad.csv,breast-cancer-unsupervised-ad.csv,speech-unsupervised-ad.csv,aloi-unsupervised-ad.csv,shuttle-unsupervised-ad.csv,letter-unsupervised-ad.csv,satellite-unsupervised-ad.csv,annthyroid-unsupervised-ad.csv
0,ISO,0.8651778329197685,0.9530178326474623,0.9783950617283951,0.5093443627450981,0.5335698304787813,0.9928280138368902,0.7070370370370371,0.9743515767000375,0.7052033333333333
1,KNN,0.9715467328370554,0.9804526748971193,0.9444444444444444,0.5740910947712419,0.6616569561609904,0.9566140430035602,0.8453333333333334,0.9690141657770982,0.6829866666666666
2,KthNN,0.9594706368899917,0.9830246913580247,0.9475308641975309,0.5277777777777778,0.630723196449471,0.961038083696895,0.8174074074074075,0.967773578373388,0.6516933333333332
3,LOF,0.8279569892473119,0.8420781893004116,0.9398148148148149,0.5816993464052288,0.7602796722962862,0.506112090153851,0.8958518518518519,0.9442889703124548,0.8149666666666667
4,CBLOF,0.6370554177005789,0.4324417009602195,0.4598765432098766,0.4011437908496733,0.527162599974208,0.11634030209746817,0.6293333333333333,0.27454487752805745,0.70038
5,uCBLOF,0.9460711331679075,0.9670781893004116,0.9320987654320988,0.5165441176470589,0.5492938694246207,0.9910647638857497,0.8028148148148149,0.9531461873575489,0.56248
6,LOoP,0.941439205955335,0.7968964334705075,0.9537037037037037,0.5625,0.7702910840160495,0.5161750556219525,0.8293333333333334,0.9466547416404605,0.7850466666666668
7,LDCOF,0.9611248966087675,0.7728052126200273,0.6604938271604938,0.491983251633987,0.5587884537241381,0.9355683308354539,0.8038518518518519,0.9108508121519864,0.5569733333333333
8,HBOS,0.9222497932175352,0.9197530864197531,0.9876543209876544,0.5228758169934641,0.5221460207406182,0.99593375239884,0.7320740740740741,0.9770924093361415,0.7738266666666667
9,OCSVM,0.7586435070306038,0.9699931412894376,0.9444444444444444,0.5,0.5290016448448955,0.9902026687973009,0.6842962962962963,0.951963301693546,0.43955333333333335
10,Nu-OCSVM,0.7022332506203472,0.9681069958847737,0.9475308641975309,0.5,0.5287251722099076,0.9904589898780974,0.6818518518518519,0.9448948385793832,0.43955333333333335
