,OD_Algo,pen-local-unsupervised-ad.csv,pen-global-unsupervised-ad.csv,breast-cancer-unsupervised-ad.csv,speech-unsupervised-ad.csv,aloi-unsupervised-ad.csv,shuttle-unsupervised-ad.csv,letter-unsupervised-ad.csv,satellite-unsupervised-ad.csv,annthyroid-unsupervised-ad.csv
0,ISO,0.0027662793995148417,0.4317744768236137,0.4755555555555555,0.02173408323003019,0.0426254271170073,0.055900849402418046,0.39933953881125445,0.0,0.06015424566089873
1,KNN,0.004412689970495584,0.46517012250306344,0.5559386973180076,0.031039395255283365,0.05607316446824097,0.06335270862752712,0.3674036689225703,0.0,0.20968205680184618
2,KthNN,0.0039148797061980874,0.46259973615737293,0.5541554659498207,0.030785474699585445,0.05169746359474488,0.059175640341389335,0.34501826848140205,0.0,0.2117456502374627
3,LOF,0.008453161215112602,0.3956909248525176,0.4242149758454106,0.01979426387102891,0.08602651466361193,0.04446941432988677,0.272281715612584,0.0,0.14295130326308172
4,CBLOF,0.001145048017205285,0.07185049324145543,0.014951856606676975,0.018993994794798262,0.026541166178286675,0.025774746371625943,0.06355781958293202,0.0,0.07330859305811842
5,uCBLOF,0.004177843052825279,0.46530058169370025,0.5533459595959596,0.022422047392964516,0.050825351921436286,0.04792180930086875,0.34290452440298513,0.0,0.183751517384858
6,LOoP,0.0042623761176418355,0.4028545699042851,0.7035573122529644,0.02708091255737933,0.07846641135073851,0.05434770331507501,0.26803105758426476,0.0,0.09910682269801474
7,LDCOF,0.007672573028385925,0.41347490207753385,0.6841755319148936,0.01708247792430254,0.05759661572690983,0.043910072802554996,0.318047455859153,0.0,0.1526753446380799
8,HBOS,0.004659898021885931,0.5443332050066609,0.2108225108225108,0.07208991008594025,0.057297010700484256,0.10243636365895806,0.2261576342629481,0.0,0.11455174468878776
9,OCSVM,0.33647556503723436,0.5592105263157895,0.5136363636363637,0.5081374321880651,0.15513850891008976,0.040309088397081576,0.5314465408805031,0.0,0.2551244681692191
10,Nu-OCSVM,0.33654883296774873,0.5589519650655022,0.5136363636363637,0.5081374321880651,0.15509620737443613,0.03960258840108119,0.5314465408805031,0.0,0.2551244681692191
11,RED1,0.004598141987822168,0.5568750683502377,0.5569239189928845,0.07191686491184716,0.06553727646029797,0.04765527966978794,0.3266675090106536,0.0,0.056774549741800455
12,RED2,0.004429861674446017,0.5361446753034385,0.5646684233640755,0.07197987647931235,0.03836176767325668,0.04844410096646108,0.3182862074091756,0.0,0.13825675586141892
