,OD_Algo,pen-local-unsupervised-ad.csv,pen-global-unsupervised-ad.csv,breast-cancer-unsupervised-ad.csv,speech-unsupervised-ad.csv,aloi-unsupervised-ad.csv,shuttle-unsupervised-ad.csv,letter-unsupervised-ad.csv,satellite-unsupervised-ad.csv,annthyroid-unsupervised-ad.csv
0,ISO,0.003663984369612017,0.575398286121873,0.6148148148148147,0.01741259747212682,0.04118923799686938,0.09633764185723548,0.20360515686957778,0.6640246438962788,0.10417064607167457
1,KNN,0.032207030921240894,0.6710327176687174,0.3969336219336219,0.02641247814868766,0.08862654890714297,0.26510318934069704,0.46321024000258365,0.6246098091816834,0.10341888360666093
2,KthNN,0.027760095223452987,0.707133672708007,0.4274891774891775,0.05777579160940495,0.07586321363335251,0.27499143225845746,0.425030169797285,0.5944986839724842,0.09594143516522778
3,LOF,0.05980683854247073,0.2560505636339315,0.4257795344751866,0.018265214123825396,0.10062699914297668,0.046729317782916176,0.5498138078417857,0.6497044188196169,0.1186693203137418
4,CBLOF,0.002439429536707807,0.09079479057321832,0.01504988226070651,0.015531610951747755,0.045823053728734284,0.01816510992115027,0.16882914809553898,0.017652208415817827,0.20090572027025388
5,uCBLOF,0.010428052905047641,0.7587043308971386,0.4946895424836601,0.05765809927456076,0.056448198593434695,0.9133111727495643,0.42351957878725977,0.5969400314619328,0.08162371431884559
6,LOoP,0.041767356262037106,0.37218917266049173,0.5849206349206348,0.02667080999101143,0.0944551063250501,0.060958419906283035,0.4786031420316327,0.6524609459011,0.09856678790876487
7,LDCOF,0.006237878251652432,0.44257733051469417,0.47672672672672667,0.022290999353940424,0.05960633037897582,0.8848378252347632,0.46416637770826863,0.4681479125818331,0.09594481264177912
8,HBOS,0.0078030826192965605,0.5483622077284376,0.8166666666666667,0.05749702646815991,0.04934044679061603,0.8829776956385827,0.16978575937853838,0.6128091393522114,0.1677101733071614
9,OCSVM,0.0033797514786151114,0.5794894854444865,0.5071428571428571,0.5081374321880651,0.06412434865716575,0.9121616388657269,0.28570753589071485,0.6526408929220323,0.0636427225465544
10,Nu-OCSVM,0.0036180586526117445,0.5612752382827559,0.5092105263157894,0.5081374321880651,0.0636470148362221,0.912548712778198,0.2969936727000234,0.6247174455083084,0.0636427225465544
