,OD_Algo,pen-local-unsupervised-ad.csv,pen-global-unsupervised-ad.csv,breast-cancer-unsupervised-ad.csv,speech-unsupervised-ad.csv,aloi-unsupervised-ad.csv,shuttle-unsupervised-ad.csv,letter-unsupervised-ad.csv,satellite-unsupervised-ad.csv,annthyroid-unsupervised-ad.csv
0,ISO,0.8089330024813896,0.8082990397805212,0.9783950617283951,0.5674019607843137,0.5850080356512831,0.6432818161321595,0.8745185185185185,0.0,0.67639
1,KNN,0.8354011579818033,0.7950960219478738,0.9212962962962963,0.5470537173202614,0.6244449256778294,0.7819586099835671,0.8728148148148148,0.0,0.77306
2,KthNN,0.8479735318444994,0.796639231824417,0.912037037037037,0.5432751225490196,0.6117075667731598,0.7604860203538955,0.8742222222222221,0.0,0.7676066666666668
3,LOF,0.6651778329197684,0.7709190672153635,0.8009259259259259,0.5276756535947712,0.6716082981938338,0.7199269623922486,0.8569629629629629,0.0,0.7571866666666666
4,CBLOF,0.34177005789909015,0.40509259259259256,0.16666666666666663,0.4794730392156863,0.4436855049260185,0.5661774047685173,0.3077037037037037,0.0,0.5744666666666667
5,uCBLOF,0.8595533498759305,0.7882373113854595,0.9274691358024691,0.5469005310457516,0.5975238970901331,0.643572887901784,0.8721481481481482,0.0,0.72368
6,LOoP,0.556575682382134,0.7792352537722909,0.9320987654320987,0.5792483660130718,0.656752228205197,0.6923504837712894,0.7776296296296296,0.0,0.72778
7,LDCOF,0.7507030603804796,0.6143689986282579,0.8271604938271605,0.5078125,0.568544987481173,0.5090344840815435,0.7764444444444445,0.0,0.7116800000000001
8,HBOS,0.8769230769230769,0.807184499314129,0.9783950617283951,0.5259650735294118,0.5972765468476644,0.5216749776414068,0.8246666666666667,0.0,0.8445666666666668
9,OCSVM,0.8220016542597188,0.7861796982167353,0.9104938271604938,0.5,0.6075142464006852,0.5721048992633131,0.8740740740740741,0.0,0.5232333333333333
10,Nu-OCSVM,0.777667493796526,0.7860082304526749,0.9089506172839507,0.5,0.6066420953766719,0.5553325488017824,0.8736296296296296,0.0,0.5232333333333333
11,RED1,0.88287841191067,0.7933813443072703,0.9197530864197531,0.5343137254901961,0.5933382565130749,0.564978923012212,0.8454814814814815,0.0,0.6215333333333334
12,RED2,0.8784119106699751,0.8103566529492455,0.9814814814814815,0.5347732843137255,0.5740493477800678,0.5638477185894779,0.8502962962962962,0.0,0.76738
