,OD_Algo,pen-local-unsupervised-ad.csv,pen-global-unsupervised-ad.csv,breast-cancer-unsupervised-ad.csv,speech-unsupervised-ad.csv,aloi-unsupervised-ad.csv,shuttle-unsupervised-ad.csv,letter-unsupervised-ad.csv,satellite-unsupervised-ad.csv,annthyroid-unsupervised-ad.csv
0,ISO,0.9371381306865177,0.9645061728395061,0.9629629629629629,0.0,0.5472083107248267,0.8346116026711882,0.7814814814814814,0.9715818931940798,0.7966300000000001
1,KNN,0.9419354838709677,0.9525034293552812,0.9475308641975309,0.0,0.5932707351434738,0.9225888095553831,0.8246666666666667,0.9632439918063529,0.78662
2,KthNN,0.9376344086021505,0.951474622770919,0.9444444444444445,0.0,0.580672981232709,0.9007334063375805,0.8187407407407408,0.9637056057240125,0.7887866666666666
3,LOF,0.9503722084367245,0.9362139917695473,0.9413580246913581,0.0,0.6341603991425394,0.5872612036915796,0.8367407407407408,0.954502178240674,0.7044999999999999
4,CBLOF,0.2974358974358974,0.24194101508916327,0.35185185185185186,0.0,0.4900211323637832,0.3976539392963847,0.4888888888888889,0.1319350278410894,0.62918
5,uCBLOF,0.9275434243176178,0.9592764060356653,0.9444444444444445,0.0,0.560718743688881,0.7618154427057053,0.8391851851851851,0.9615994922246907,0.7955199999999999
6,LOoP,0.9230769230769231,0.9005486968449931,0.9753086419753086,0.0,0.6271452481988219,0.691453081982991,0.8317777777777778,0.9435965494359655,0.7303999999999999
7,LDCOF,0.9210918114143921,0.9204389574759946,0.824074074074074,0.0,0.4676852457899514,0.8356514822836818,0.8286666666666668,0.8614292720925536,0.64612
8,HBOS,0.9227460711331679,0.95679012345679,0.9475308641975309,0.0,0.5469291767745954,0.6611944061955196,0.7228888888888889,0.9723320158102766,0.81618
9,OCSVM,0.8789081885856079,0.7268518518518519,0.537037037037037,0.0,0.5609562090461603,0.7520713495582909,0.5488888888888889,0.5248838752488387,0.59424
10,Nu-OCSVM,0.8736972704714641,0.6365740740740741,0.537037037037037,0.0,0.5593728785515633,0.7672204258432811,0.5355555555555556,0.5248838752488387,0.59424
11,RED1,0.9101736972704715,0.9518175582990398,0.9444444444444444,0.0,0.5547212036566167,0.6992518315698054,0.7705185185185184,0.9738034101728167,0.7535666666666666
12,RED2,0.9407775020678246,0.950445816186557,0.9845679012345679,0.0,0.5552797757073928,0.8965528984715535,0.796962962962963,0.9711779810161276,0.6937133333333333
