,OD_Algo,pen-local-unsupervised-ad.csv,pen-global-unsupervised-ad.csv,breast-cancer-unsupervised-ad.csv,speech-unsupervised-ad.csv,aloi-unsupervised-ad.csv,shuttle-unsupervised-ad.csv,letter-unsupervised-ad.csv,satellite-unsupervised-ad.csv,annthyroid-unsupervised-ad.csv
0,ISO,0.011447663073990142,0.8365304032779711,0.7238095238095238,0.0,0.04324321164118432,0.24802605320076296,0.23206477976815762,0.6074466163691591,0.10145852245854295
1,KNN,0.011727088215802577,0.6241959063618989,0.5169117647058823,0.0,0.05790845511918105,0.18724630514487306,0.3375375683014088,0.4098967900639381,0.1359731736502349
2,KthNN,0.011198709858996021,0.6240606019751871,0.5140522875816993,0.0,0.054422909604196545,0.17081956700619771,0.3433986886724107,0.41014564051317165,0.13515456721550026
3,LOF,0.014158881781042958,0.4834688155937208,0.4918300653594771,0.0,0.05068007474416293,0.030704427656853335,0.28124043813300315,0.2768141710635995,0.08523980588035851
4,CBLOF,0.0010138372619229784,0.0718517321904272,0.019467096573838147,0.0,0.031360200485805206,0.018397675801001732,0.1286140129108206,0.008023830905430991,0.2802193655721997
5,uCBLOF,0.009632002528631568,0.6337645885762049,0.5140522875816993,0.0,0.04944156857779987,0.20106696228792537,0.3567974070118179,0.40050449830569057,0.1168157398366283
6,LOoP,0.013136249839511966,0.42794125713428316,0.7454545454545454,0.0,0.05755403383019612,0.04593971693386315,0.36447547552539405,0.28237755522504654,0.09321909976905184
7,LDCOF,0.014205976836754348,0.5557110765903609,0.7128378378378378,0.0,0.01639892130486304,0.11149071783987131,0.24513205881452943,0.21329198420609122,0.11454362084091804
8,HBOS,0.00874889661781982,0.8639224167792402,0.7092105263157895,0.0,0.07202825056575651,0.10375042299288934,0.19888588488933928,0.4528251169223168,0.09891248144407441
9,OCSVM,0.5030549898167006,0.593103448275862,0.5145631067961165,0.0,0.10183485074162751,0.1527150650115337,0.5344036697247706,0.5079037800687285,0.14881052616946105
10,Nu-OCSVM,0.5029296875,0.5733695652173914,0.5145631067961165,0.0,0.10175970642316615,0.15531429673345845,0.5334821428571429,0.5079037800687285,0.14881052616946105
11,RED1,0.008650696308653845,0.692512662176823,0.7071428571428571,0.0,0.06085708942739166,0.071677956978912,0.23309784102790485,0.5468981920282339,0.0685357158540369
12,RED2,0.01138332836986875,0.6837738087270213,0.7767857142857143,0.0,0.04179398345913441,0.36944937497519387,0.30862142514439433,0.5756822358999002,0.10852006936211134
