,OD_Algo,pen-local-unsupervised-ad.csv,pen-global-unsupervised-ad.csv,breast-cancer-unsupervised-ad.csv,speech-unsupervised-ad.csv,aloi-unsupervised-ad.csv,shuttle-unsupervised-ad.csv,letter-unsupervised-ad.csv,satellite-unsupervised-ad.csv,annthyroid-unsupervised-ad.csv
0,ISO,0.7265508684863523,0.8991769547325104,0.8364197530864197,0.6671262254901961,0.5141531025765183,0.930882269948355,0.8160740740740741,0.866968639104469,0.6279633333333333
1,KNN,0.788420181968569,0.9224965706447188,0.8595679012345678,0.6337826797385622,0.579588685365017,0.9265654003793663,0.8528888888888889,0.88075935489455,0.5979
2,KthNN,0.7789909015715468,0.9195816186556928,0.8441358024691358,0.6302593954248367,0.5679193502862663,0.9208065162267647,0.8394814814814815,0.8802977409768904,0.59294
3,LOF,0.9166253101736973,0.8983196159122084,0.8641975308641975,0.6510927287581699,0.6222618107649744,0.48934196373640515,0.8563703703703703,0.8763163209370763,0.5292266666666667
4,CBLOF,0.2180314309346567,0.22805212620027435,0.44753086419753085,0.5104677287581699,0.5374889593436193,0.076957207445766,0.48570370370370375,0.4707019416635412,0.4556266666666666
5,uCBLOF,0.6755996691480562,0.9262688614540466,0.8595679012345678,0.6404207516339869,0.5425818042683239,0.9003486467108751,0.8122222222222222,0.8729984709038977,0.56608
6,LOoP,0.8314309346567411,0.9044924554183813,0.888888888888889,0.6084558823529412,0.6282464244089143,0.5099249357320761,0.8468148148148148,0.8686996912956926,0.49632333333333334
7,LDCOF,0.6782464846980976,0.8912894375857339,0.7901234567901235,0.6710580065359478,0.5493655728610325,0.9380984589876542,0.7442222222222221,0.8328092091976573,0.5905066666666666
8,HBOS,0.6850289495450785,0.9214677640603567,0.8549382716049383,0.6206086601307188,0.5101145947136243,0.9386213873531402,0.8244444444444445,0.874123654828193,0.62934
9,OCSVM,0.6923076923076923,0.5069444444444444,0.5,0.5,0.5158827293719175,0.9633024385809377,0.5011111111111111,0.5,0.5811133333333334
10,Nu-OCSVM,0.5746898263027296,0.5069444444444444,0.5,0.5,0.5199730188256878,0.9661497710207613,0.5011111111111111,0.5,0.5811133333333334
11,RED1,0.667328370554177,0.9151234567901234,0.7561728395061729,0.6029411764705882,0.5310087327638018,0.5253403412962452,0.838962962962963,0.8754796457113182,0.5703733333333334
12,RED2,0.6325889164598841,0.9178669410150891,0.8117283950617284,0.6032475490196079,0.5280901063552816,0.6985230401237013,0.823851851851852,0.8785955396555206,0.61768
