,OD_Algo,pen-local-unsupervised-ad.csv,pen-global-unsupervised-ad.csv,breast-cancer-unsupervised-ad.csv,speech-unsupervised-ad.csv,aloi-unsupervised-ad.csv,shuttle-unsupervised-ad.csv,letter-unsupervised-ad.csv,satellite-unsupervised-ad.csv,annthyroid-unsupervised-ad.csv
0,ISO,0.6244830438378826,0.9278120713305898,0.9660493827160495,0.5362540849673203,0.5170937798827684,0.9934115474036926,0.7407407407407408,0.936701191540925,0.6295966666666666
1,KNN,0.8514474772539288,0.9334705075445816,0.8719135802469136,0.6300551470588236,0.6023832306116341,0.928213973057374,0.8542962962962963,0.8878566688785666,0.5457133333333333
2,KthNN,0.8236559139784946,0.9307270233196159,0.8595679012345678,0.6241319444444444,0.581920909969074,0.9208999260783348,0.8408148148148148,0.8869045901733937,0.54748
3,LOF,0.954177005789909,0.9104938271604939,0.8734567901234568,0.6203022875816994,0.6682304048119012,0.5033364831357687,0.8558518518518519,0.8927901676235539,0.5594266666666667
4,CBLOF,0.3167907361455749,0.2674897119341564,0.6018518518518519,0.5693933823529411,0.5333861236894162,0.28185394090881666,0.3640740740740741,0.33836300164449956,0.5028333333333334
5,uCBLOF,0.7181141439205955,0.9302126200274348,0.8564814814814814,0.6316380718954249,0.5371359929047814,0.9168696801908007,0.8368888888888888,0.8853466432012925,0.5506066666666667
6,LOoP,0.9224152191894127,0.9017489711934157,0.9012345679012346,0.6000306372549019,0.6859425222820521,0.514552754464699,0.8469629629629629,0.8917515363088198,0.5350599999999999
7,LDCOF,0.6797353184449958,0.8569958847736625,0.882716049382716,0.5727124183006534,0.5287727717339731,0.9050975368433752,0.768962962962963,0.9051094890510949,0.5344
8,HBOS,0.7922249793217534,0.8955761316872428,0.9845679012345679,0.5365093954248366,0.5168524366089916,0.9969910073557477,0.7429629629629629,0.9431637863881597,0.7416533333333334
9,OCSVM,0.5625310173697271,0.5,0.5,0.5,0.5178405449400337,0.970798023158415,0.5011111111111111,0.5,0.5552333333333334
10,Nu-OCSVM,0.533498759305211,0.5,0.5,0.5,0.5191610135261727,0.9742514076114017,0.5011111111111111,0.5,0.5552333333333334
