,OD_Algo,pen-local-unsupervised-ad.csv,pen-global-unsupervised-ad.csv,breast-cancer-unsupervised-ad.csv,speech-unsupervised-ad.csv,aloi-unsupervised-ad.csv,shuttle-unsupervised-ad.csv,letter-unsupervised-ad.csv,satellite-unsupervised-ad.csv,annthyroid-unsupervised-ad.csv
0,ISO,0.008878413890843168,0.6633610545931847,0.6378968253968254,0.01583057740601502,0.03612062512334757,0.5695850916702647,0.16087422951601044,0.7052247821983857,0.05015319857328023
1,KNN,0.029688028210060034,0.6119192210211152,0.3891339869281046,0.02075689042760136,0.05869626117335461,0.31680576748708944,0.3399947424115149,0.6211897144453019,0.13473137143453298
2,KthNN,0.025665760557096403,0.6031947821530855,0.3891339869281046,0.020066203000317428,0.05287176469981038,0.27477450002972575,0.3276184798706266,0.6229758034002946,0.13471418093488435
3,LOF,0.09044773692661016,0.4770050400083547,0.3528619528619529,0.017555529328592077,0.07271364108233491,0.043663322178872664,0.47585848171113654,0.5001199775575738,0.12220017763788275
4,CBLOF,0.0012078587474505626,0.10633445076403791,0.014246841049176916,0.016678630759478383,0.028766228049715774,0.073410474907872,0.07945798920829725,0.008775223861839503,0.054915324493587235
5,uCBLOF,0.020756867930471563,0.6134300729601623,0.3613425925925926,0.01842571616623779,0.05071464726629315,0.1440166344553041,0.32469804665005764,0.6406855697316645,0.1462493014925913
6,LOoP,0.05430485514818348,0.35441749904185793,0.496031746031746,0.02368970415363643,0.07477946567772162,0.075337334533641,0.45062721983255966,0.47490517604247534,0.11196636851835595
7,LDCOF,0.014391185239208406,0.5884773662551439,0.45345345345345345,0.018688428340603837,0.05251484096173313,0.127925833454774,0.15792186058076912,0.4261606772770695,0.14773954638557918
8,HBOS,0.009160451229053769,0.6210224418507472,0.8166666666666667,0.07168559027477127,0.03859198263290682,0.9185166133107237,0.12733762383553088,0.6486913234591023,0.15255319099543774
9,OCSVM,0.500801282051282,0.5555555555555556,0.5135135135135135,0.5081374321880651,0.16282313006509788,0.208895121846514,0.5313152400835073,0.507516339869281,0.3133956553381063
10,Nu-OCSVM,0.500801282051282,0.5555555555555556,0.5135135135135135,0.5081374321880651,0.16305964631450967,0.23988009880347216,0.5313152400835073,0.507516339869281,0.3133956553381063
