,OD_Algo,pen-local-unsupervised-ad.csv,pen-global-unsupervised-ad.csv,breast-cancer-unsupervised-ad.csv,speech-unsupervised-ad.csv,aloi-unsupervised-ad.csv,shuttle-unsupervised-ad.csv,letter-unsupervised-ad.csv,satellite-unsupervised-ad.csv,annthyroid-unsupervised-ad.csv
0,ISO,0.960132340777502,0.9438443072702332,0.9521604938271605,0.5625510620915033,0.5481665362875656,0.7361510859868265,0.7962962962962963,0.9622053604916188,0.5453933333333334
1,KNN,0.9766749379652606,0.9354423868312758,0.9367283950617283,0.546875,0.6295246921390526,0.9459186149987866,0.8525925925925925,0.9674273679351433,0.7756266666666667
2,KthNN,0.9732009925558313,0.9325274348422496,0.9367283950617283,0.5345690359477124,0.605642201220981,0.9101020530428954,0.8488148148148148,0.9673696661954359,0.7608533333333333
3,LOF,0.9844499586435069,0.8915466392318245,0.9475308641975309,0.5610702614379085,0.7155285159167942,0.6934661198854284,0.8693333333333333,0.9640518161622573,0.7722666666666667
4,CBLOF,0.3662531017369727,0.26337448559670784,0.08333333333333333,0.5379901960784313,0.4704505804404583,0.7060383630924332,0.49999999999999994,0.13470471134704715,0.4910133333333333
5,uCBLOF,0.9632754342431763,0.93269890260631,0.9398148148148148,0.5378880718954249,0.5643475610794659,0.8420471380583706,0.861037037037037,0.9680043853322178,0.7197066666666666
6,LOoP,0.9788254755996691,0.8532235939643348,0.9722222222222222,0.5825163398692811,0.7195492309863473,0.8314649972991766,0.8991851851851852,0.9654078070453824,0.7819533333333333
7,LDCOF,0.8244830438378825,0.9418724279835391,0.8395061728395061,0.5264501633986929,0.5625600696869199,0.8247375419475564,0.8027407407407408,0.9527422751795968,0.6272733333333332
8,HBOS,0.9141439205955335,0.9288408779149521,0.95679012345679,0.5275735294117647,0.5636954628072831,0.6952869169772683,0.6958518518518519,0.9602146504717117,0.8276066666666667
9,OCSVM,0.6476426799007444,0.5023148148148149,0.5,0.5,0.5731852567393627,0.8328660060699723,0.5022222222222222,0.5,0.7275533333333333
10,Nu-OCSVM,0.5843672456575683,0.5023148148148149,0.5,0.5,0.575282525226227,0.8791027705751182,0.5022222222222222,0.5,0.7275533333333333
11,RED1,0.9382961124896608,0.9118655692729767,0.9197530864197531,0.5263991013071896,0.5662865193281441,0.5961202662959184,0.7811851851851852,0.9653212544358212,0.61938
12,RED2,0.9538461538461539,0.9094650205761317,0.962962962962963,0.526654411764706,0.5522402495492493,0.7150938365900289,0.7919259259259259,0.9604166065606878,0.7115000000000001
