,OD_Algo,pen-local-unsupervised-ad.csv,pen-global-unsupervised-ad.csv,breast-cancer-unsupervised-ad.csv,speech-unsupervised-ad.csv,aloi-unsupervised-ad.csv,shuttle-unsupervised-ad.csv,letter-unsupervised-ad.csv,satellite-unsupervised-ad.csv,annthyroid-unsupervised-ad.csv
0,ISO,0.903556658395368,0.957647462277092,0.9814814814814815,0.516390931372549,0.5359117118552925,0.9825231835745447,0.7652592592592593,0.9558581691237991,0.5307966666666667
1,KNN,0.977336641852771,0.9402434842249657,0.9429012345679012,0.5473345588235294,0.6299955168243788,0.9748336901534062,0.8546666666666666,0.9684659992498774,0.76552
2,KthNN,0.9738626964433417,0.9376714677640604,0.9429012345679012,0.5345690359477124,0.6055696613712069,0.9671699122420004,0.8506666666666667,0.9681774905513401,0.7502666666666666
3,LOF,0.9851116625310173,0.8925754458161865,0.9475308641975309,0.5597426470588235,0.7182975003710633,0.592255155681696,0.8788888888888888,0.9650615966071378,0.77056
4,CBLOF,0.4016542597187758,0.406721536351166,0.07098765432098764,0.5389093137254901,0.47206972463447217,0.7182383569207109,0.45462962962962966,0.17042208822596003,0.5427866666666666
5,uCBLOF,0.9679073614557486,0.9339849108367626,0.9367283950617284,0.5353349673202614,0.5709229867074147,0.8900803741731768,0.8471851851851852,0.9683505957704626,0.7137933333333334
6,LOoP,0.9773366418527708,0.8641975308641976,0.9629629629629629,0.5770526960784315,0.7191781676038552,0.7666881842931891,0.9016296296296297,0.9667926487983612,0.7831999999999999
7,LDCOF,0.9177832919768404,0.537037037037037,0.6604938271604939,0.5369178921568627,0.5580291424664401,0.893129399610959,0.7580740740740741,0.9281324831943684,0.6235133333333333
8,HBOS,0.9258891645988421,0.9111796982167353,0.9907407407407407,0.5252246732026143,0.533402091580876,0.9982613535365499,0.6928148148148149,0.9538386082340383,0.8143133333333333
9,OCSVM,0.536228287841191,0.5,0.5,0.5,0.5731556020837947,0.8954567227431584,0.5011111111111111,0.5,0.7220633333333334
10,Nu-OCSVM,0.536228287841191,0.5,0.5,0.5,0.575357650353666,0.9427690905689131,0.5011111111111111,0.5,0.7220633333333334
