,OD_Algo,pen-local-unsupervised-ad.csv,pen-global-unsupervised-ad.csv,breast-cancer-unsupervised-ad.csv,speech-unsupervised-ad.csv,aloi-unsupervised-ad.csv,shuttle-unsupervised-ad.csv,letter-unsupervised-ad.csv,satellite-unsupervised-ad.csv,annthyroid-unsupervised-ad.csv
0,ISO,0.016813768321833587,0.6348246855925913,0.39163614163614163,0.01934340525728305,0.04078217916067978,0.0674634400606794,0.2457866087470871,0.5432289960826145,0.0591094291052047
1,KNN,0.02864013899483007,0.6015484669963814,0.3657212885154062,0.02073958362443202,0.05860169456173904,0.25823000786330724,0.33781106429495783,0.6150503262527831,0.13728081359057576
2,KthNN,0.02490059884621483,0.5939277779193626,0.3657212885154062,0.020066165253731824,0.052857640131511334,0.21800133953510456,0.3247741366557679,0.6161267454618672,0.13698468409347334
3,LOF,0.06047874022289816,0.46636485150481227,0.3528619528619529,0.017874571545487963,0.07297740156832375,0.05390726915397932,0.47420295269613916,0.4847014814482581,0.12429721504997866
4,CBLOF,0.0011069825121067496,0.1160630812078791,0.014772841171419637,0.016627679053310942,0.028326808830173005,0.06834995023990165,0.0661354666648937,0.00868783322301018,0.04578793669173692
5,uCBLOF,0.018894540403260884,0.5873680044104542,0.3650132275132275,0.018565887745291613,0.045784219901595605,0.12959167388101248,0.33224192691744137,0.6348627508104797,0.14989814722319814
6,LOoP,0.052731990231990225,0.3372033069974567,0.5388888888888889,0.025352006379643053,0.0747521546684532,0.09939816531724435,0.44900741595066546,0.5022471440935278,0.11135367540070593
7,LDCOF,0.010451594731981456,0.6675161828890925,0.398580002927829,0.016784525170890952,0.05395158430513901,0.08297910147770823,0.2624310057892562,0.47892900175006786,0.12634879787818037
8,HBOS,0.008373749900092169,0.6615676971162254,0.3830808080808081,0.07187077132845571,0.05324893612478182,0.12511006158909202,0.2461886614978304,0.4897299139375267,0.12767793690972895
9,OCSVM,0.5010541110330288,0.5557851239669421,0.5135135135135135,0.5081374321880651,0.16172708492809304,0.18467908127500335,0.5313807531380753,0.507516339869281,0.2958466148325725
10,Nu-OCSVM,0.5008939213349225,0.5557851239669421,0.5135135135135135,0.5081374321880651,0.16196197373176952,0.20265940672991908,0.5313807531380753,0.507516339869281,0.2958466148325725
11,RED1,0.011327593319936928,0.6114731704267818,0.4561111111111111,0.07178830800412962,0.06390247825832504,0.08551514394408055,0.2428624775230151,0.6283738069822907,0.052164315896482724
12,RED2,0.015118386447944162,0.6198352477167043,0.49576719576719575,0.07190069571779283,0.037232947347694834,0.10440793230842424,0.2513153008248151,0.6113914676018991,0.09361154527458097
