,OD_Algo,pen-local-unsupervised-ad.csv,pen-global-unsupervised-ad.csv,breast-cancer-unsupervised-ad.csv,speech-unsupervised-ad.csv,aloi-unsupervised-ad.csv,shuttle-unsupervised-ad.csv,letter-unsupervised-ad.csv,satellite-unsupervised-ad.csv,annthyroid-unsupervised-ad.csv
0,ISO,0.009493753430052237,0.7744935082947384,0.7238095238095238,0.018775818551697104,0.034019494232996,0.05034612918961053,0.17455040010727207,0.4194449260130176,0.09863648157537189
1,KNN,0.011695150313178044,0.7705065191775178,0.728021978021978,0.01857194217533657,0.038605075587629836,0.296954842653095,0.25399190264124405,0.6066766239189569,0.0803806945667068
2,KthNN,0.011314786957474895,0.7637620724808905,0.7238095238095238,0.019179173083814623,0.03764935881318838,0.2996816520335711,0.21745645895431034,0.6077203061943726,0.08243450270686976
3,LOF,0.02932309843862191,0.1352172318088295,0.26011904761904764,0.016990462448167973,0.042164286153045114,0.01826251063608196,0.10768909506084119,0.125627398870908,0.07400109674437497
4,CBLOF,0.0015420610204382248,0.09244815120142745,0.017939191510620085,0.015811910830509385,0.02868861514303744,0.29863039515206435,0.05000453112154592,0.00808361938635973,0.07580419008492088
5,uCBLOF,0.010390954578174693,0.6581111638392869,0.7386363636363635,0.019700135185621838,0.03729111951367382,0.23188958655192113,0.23983743395036938,0.4642988110725299,0.09743906263173566
6,LOoP,0.0023929262939622895,0.12410509163351598,0.11552287581699347,0.02226902397979891,0.048653145293025044,0.03276588168808133,0.16825340399283334,0.04204668810064235,0.11720788629933668
7,LDCOF,0.0014879319569671133,0.5021265920451158,0.07051297132818872,0.025742070135592765,0.03168794976724837,0.21117207972023355,0.08848752906836752,0.12442432614867084,0.07179484728528764
8,HBOS,0.007235016829248597,0.7378598368729479,0.5941558441558441,0.014339347713369033,0.03641396323001283,0.056936136823814175,0.12405237636005348,0.44240402537430035,0.1260070095647969
9,OCSVM,0.5016835016835017,0.5610859728506787,0.5135135135135135,0.5081374321880651,0.09175620235232283,0.22316806670540767,0.5317796610169492,0.507516339869281,0.26388500146773636
10,Nu-OCSVM,0.5010972933430871,0.5610859728506787,0.5135135135135135,0.5081374321880651,0.095095117287519,0.2466501117208511,0.5317796610169492,0.507516339869281,0.26388500146773636
11,RED1,0.011441892910215284,0.7772032145792613,0.5849206349206348,0.016770704612899305,0.039463166570259986,0.034763621665894785,0.17454438178123372,0.4613626534353807,0.06267578170540461
12,RED2,0.011834690599459158,0.7691878461698619,0.5849206349206348,0.01686493457320529,0.033033379740000604,0.1683705488764913,0.20699537375900795,0.4296137793185087,0.1232227591535548
