,OD_Algo,pen-local-unsupervised-ad.csv,pen-global-unsupervised-ad.csv,breast-cancer-unsupervised-ad.csv,speech-unsupervised-ad.csv,aloi-unsupervised-ad.csv,shuttle-unsupervised-ad.csv,letter-unsupervised-ad.csv,satellite-unsupervised-ad.csv,annthyroid-unsupervised-ad.csv
0,ISO,0.9275434243176179,0.962962962962963,0.9629629629629629,0.5587724673202614,0.5421641298502851,0.7037645560210294,0.7334074074074074,0.9736303049536943,0.6888433333333334
1,KNN,0.9414392059553349,0.9585048010973937,0.9660493827160493,0.5528492647058824,0.5727909258578865,0.933091718744049,0.7738518518518519,0.9755921641037477,0.70456
2,KthNN,0.9384615384615385,0.9578189300411524,0.9629629629629629,0.5572406045751634,0.5633202933955583,0.9265213365059322,0.7623703703703704,0.9757364184530163,0.7064866666666667
3,LOF,0.9015715467328371,0.6215706447187929,0.9660493827160493,0.5667381535947713,0.6003444350225436,0.5223445539137477,0.6935555555555556,0.9224200109633306,0.69647
4,CBLOF,0.5427626137303557,0.4499314128943759,0.29012345679012347,0.5079146241830066,0.4871355062642798,0.6762290832128874,0.42066666666666663,0.12016387294076918,0.6937466666666666
5,uCBLOF,0.9318444995864351,0.9446159122085047,0.9722222222222222,0.5627042483660132,0.5506826957937229,0.9141648255751726,0.7599999999999999,0.9736303049536943,0.6866666666666668
6,LOoP,0.7133167907361455,0.5756172839506173,0.9012345679012346,0.6462928921568628,0.6209074294188782,0.6136877125178375,0.7449629629629629,0.7062981448890684,0.8041266666666668
7,LDCOF,0.5293631100082713,0.8722565157750343,0.8209876543209876,0.5742953431372548,0.5272915597071398,0.9261799457388844,0.6713333333333333,0.8599290268601599,0.6575866666666667
8,HBOS,0.9066997518610421,0.9491598079561041,0.9382716049382716,0.45782271241830064,0.5460088179258895,0.7076423158859855,0.6384444444444444,0.9611378783070309,0.8027733333333333
9,OCSVM,0.7796526054590571,0.5509259259259259,0.5,0.5,0.5501419165362875,0.8837714561178032,0.508888888888889,0.5,0.6435666666666666
10,Nu-OCSVM,0.6615384615384615,0.5509259259259259,0.5,0.5,0.5512908443456024,0.9043036921077849,0.508888888888889,0.5,0.6435666666666666
11,RED1,0.9401157981803142,0.9555898491083678,0.9598765432098765,0.5153696895424836,0.5502127835593373,0.4966661579165822,0.7182222222222223,0.9742650240904763,0.61602
12,RED2,0.9406120760959471,0.956275720164609,0.9598765432098765,0.518484477124183,0.5384179864762605,0.8832097459835848,0.731925925925926,0.9728801823374975,0.7719199999999999
