,OD_Algo,pen-local-unsupervised-ad.csv,pen-global-unsupervised-ad.csv,breast-cancer-unsupervised-ad.csv,speech-unsupervised-ad.csv,aloi-unsupervised-ad.csv,shuttle-unsupervised-ad.csv,letter-unsupervised-ad.csv,satellite-unsupervised-ad.csv,annthyroid-unsupervised-ad.csv
0,ISO,0.00942969019597105,0.7875723292367269,0.7638888888888888,0.02048816137209332,0.032764097921827155,0.7918735371479627,0.10745233404665419,0.6980258699650506,0.05494822832998688
1,KNN,0.012733585809808844,0.7710727444343592,0.732905982905983,0.019109638566228795,0.03900440224783486,0.3736030697159175,0.24437556885294653,0.6244682200540537,0.07498383967692623
2,KthNN,0.011768395059176555,0.7597397946569173,0.728021978021978,0.019216424809637592,0.037917298644969115,0.41939409171700015,0.209403561661442,0.6113930496524405,0.07582960554749721
3,LOF,0.007111993284846868,0.14115975432882927,0.30000000000000004,0.018593892732150317,0.04407726719543062,0.01710023968812926,0.13391652184250932,0.1932064360380933,0.05399501010989195
4,CBLOF,0.0011969488258515245,0.08092267665749875,0.014255642801344084,0.016669509543356897,0.029292127684371633,0.3094917292392803,0.055682572173949146,0.008544059339949221,0.06920858378397804
5,uCBLOF,0.01038606603796868,0.7562162757102571,0.7454545454545454,0.019558599889644788,0.037788134489866836,0.29841702062735426,0.1731075058584383,0.4862044237026062,0.08622484705544813
6,LOoP,0.002131306426994598,0.14693687424733928,0.18402777777777776,0.019771508534339562,0.05223759195021927,0.03071673018895989,0.17405053054337816,0.10375965710997125,0.08130251018829836
7,LDCOF,0.007405228618991633,0.3316436221238382,0.053814542944977735,0.021822799557915742,0.032199861219417356,0.36351233491174856,0.10450474017654635,0.12192260481314261,0.06337978741763257
8,HBOS,0.007846427427379636,0.7123945969109231,0.6656746031746031,0.02964095788125924,0.035662243459571086,0.7697901278599094,0.11824982848332463,0.6332716224899805,0.16177899553097808
9,OCSVM,0.5012295081967213,0.5584415584415584,0.5135135135135135,0.5081374321880651,0.09603175025869136,0.28235332015489895,0.5315126050420168,0.507516339869281,0.27409892172244177
10,Nu-OCSVM,0.5009124087591241,0.5584415584415584,0.5135135135135135,0.5081374321880651,0.09717264633014212,0.36706346229098624,0.5315126050420168,0.507516339869281,0.27409892172244177
