,OD_Algo,pen-local-unsupervised-ad.csv,pen-global-unsupervised-ad.csv,breast-cancer-unsupervised-ad.csv,speech-unsupervised-ad.csv,aloi-unsupervised-ad.csv,shuttle-unsupervised-ad.csv,letter-unsupervised-ad.csv,satellite-unsupervised-ad.csv,annthyroid-unsupervised-ad.csv
0,ISO,0.004773350191186291,0.3257705504974362,0.2557997557997558,0.020065158257361958,0.046413602000928644,0.06230625123970851,0.26746675543776305,0.03518391001938185,0.06558093769617322
1,KNN,0.014291862571965692,0.18918019755326346,0.46504884004884006,0.022600512783034633,0.053719251398847825,0.09244278379954284,0.3211759836260157,0.03061479532214846,0.1142860479356643
2,KthNN,0.011131084338522015,0.1980252584104628,0.27045454545454545,0.02407200986811179,0.053207995352458945,0.09082909560489125,0.3169858710836996,0.02568133977016389,0.11658607014982604
3,LOF,0.0030737194987093884,0.07151535019705779,0.014388464439217973,0.013428026764186222,0.04351208349390032,0.02307542353765846,0.1029034892514683,0.020338309693276886,0.11048157954460992
4,CBLOF,0.0009551986745242176,0.07579587193351058,0.02385763074274401,0.02125932627939941,0.02542184171479308,0.030367414599799664,0.04132899552735396,0.011292783954274861,0.05882447238759614
5,uCBLOF,0.007315758162116667,0.10584549809202548,0.14967532467532468,0.02227465386801836,0.04977475759092001,0.07012643893307352,0.31130793982116045,0.02819527344653574,0.10276710632706218
6,LOoP,0.0017386554205190323,0.07849410723999414,0.043958216282818256,0.017676221072533475,0.04463542511080354,0.027615426685713644,0.06908683987595667,0.01527711981510213,0.06408564607289995
7,LDCOF,0.006064957675683113,0.1828173414251204,0.017805664035595227,0.0215665646453383,0.029513033832894615,0.03616925198235986,0.09966912643709416,0.03784823031385802,0.08829207909297801
8,HBOS,0.00658510006563694,0.4276288882555871,0.38123249299719886,0.4269060075873506,0.041540233273158624,0.07657619068682184,0.3540056941644151,0.03795216538905702,0.07419299143279043
9,OCSVM,0.007505270803143144,0.37574542732944155,0.5323412698412698,0.5081374321880651,0.06189643535012513,0.0557656516510981,0.3662809158786486,0.03835825200605307,0.04934835762883066
10,Nu-OCSVM,0.0070010314342748995,0.352519924236782,0.5323412698412698,0.5081374321880651,0.05992696087538925,0.055251932919113345,0.3666618824888632,0.037830111213922823,0.04934835762883066
11,RED1,0.006998105453342407,0.3901008139931609,0.17077922077922075,0.031061151569060065,0.053803493174310324,0.07006612907208165,0.3012016501601411,0.09408834723737883,0.06238986948689245
12,RED2,0.007108245493587882,0.3983512813774399,0.1806998556998557,0.035823968688668,0.0388887372983102,0.06968573906785322,0.2985996560644046,0.09394203140539487,0.06682143814782977
