,OD_Algo,pen-local-unsupervised-ad.csv,pen-global-unsupervised-ad.csv,breast-cancer-unsupervised-ad.csv,speech-unsupervised-ad.csv,aloi-unsupervised-ad.csv,shuttle-unsupervised-ad.csv,letter-unsupervised-ad.csv,satellite-unsupervised-ad.csv,annthyroid-unsupervised-ad.csv
0,ISO,0.9546732837055418,0.900462962962963,0.9938271604938271,0.5745506535947712,0.5970885819539102,0.7071702625289439,0.8556296296296297,0.9482703903522691,0.6931166666666666
1,KNN,0.9508684863523572,0.88460219478738,0.9783950617283951,0.580984477124183,0.6276467160282349,0.8493023868719126,0.8974814814814815,0.9494821268861255,0.7912600000000001
2,KthNN,0.9551695616211745,0.8839163237311385,0.9783950617283951,0.5778186274509804,0.6169649570174777,0.8192213566057307,0.896962962962963,0.948385793831684,0.78618
3,LOF,0.9341604631927213,0.5404663923182441,0.4845679012345679,0.42161968954248363,0.6749041470286948,0.8489901866834805,0.8839259259259259,0.9479241799140244,0.7710000000000001
4,CBLOF,0.00860215053763443,0.29218106995884774,0.6543209876543209,0.4066074346405229,0.4318189283689514,0.5596637356545682,0.20548148148148146,0.4006520296586943,0.4714866666666667
5,uCBLOF,0.9368072787427626,0.8739711934156379,0.9783950617283951,0.5755208333333334,0.6024150143193967,0.7676176957179646,0.891925925925926,0.9461354259830933,0.7690933333333334
6,LOoP,0.9146401985111662,0.8280178326474623,0.9753086419753086,0.6287275326797386,0.6603581582846895,0.8630311330031184,0.8819259259259259,0.9406826115807392,0.7213733333333334
7,LDCOF,0.8671629445822995,0.8633401920438958,0.6512345679012345,0.5469260620915033,0.5839444220049101,0.7641516620142444,0.8783703703703704,0.8468307319465681,0.71076
8,HBOS,0.9462365591397849,0.9021776406035664,0.9753086419753086,0.5787888071895424,0.6267788991461893,0.7093858274458715,0.8328888888888889,0.923631747497187,0.7935666666666668
9,OCSVM,0.5655086848635236,0.5023148148148149,0.5,0.5,0.5993992118857077,0.7705195172378707,0.5011111111111111,0.5,0.7447766666666665
10,Nu-OCSVM,0.5424317617866006,0.5023148148148149,0.5,0.5,0.5953469412211271,0.7792297078912698,0.5011111111111111,0.5,0.7447766666666665
11,RED1,0.9374689826302729,0.892832647462277,0.9907407407407408,0.5740910947712419,0.6169701275728074,0.6951986502276447,0.8694074074074074,0.9290268601598338,0.6621466666666667
12,RED2,0.9558312655086848,0.9068930041152263,0.9907407407407408,0.5763378267973857,0.5910803966606728,0.7746031401834447,0.8751111111111112,0.9304982545223739,0.7361733333333333
