,OD_Algo,pen-local-unsupervised-ad.csv,pen-global-unsupervised-ad.csv,breast-cancer-unsupervised-ad.csv,speech-unsupervised-ad.csv,aloi-unsupervised-ad.csv,shuttle-unsupervised-ad.csv,letter-unsupervised-ad.csv,satellite-unsupervised-ad.csv,annthyroid-unsupervised-ad.csv
0,ISO,0.9598014888337468,0.9275548696844993,0.9876543209876543,0.5658700980392157,0.5688826703667567,0.9903944925996324,0.8206666666666667,0.9865554946481637,0.6246600000000001
1,KNN,0.9531844499586435,0.8883744855967078,0.9783950617283951,0.580984477124183,0.6271193193845944,0.9358046355194851,0.8974814814814814,0.9565217391304348,0.7881933333333333
2,KthNN,0.955004135649297,0.8876886145404664,0.9783950617283951,0.5777165032679739,0.6158884169827802,0.9110449087321808,0.8979259259259259,0.9551657482473097,0.7823266666666667
3,LOF,0.9399503722084367,0.6493484224965707,0.6867283950617283,0.4208537581699347,0.6751683015759853,0.9412546555497823,0.8881851851851852,0.9587721069790254,0.7795533333333333
4,CBLOF,0.18213399503722083,0.28600823045267487,0.6265432098765431,0.5010723039215685,0.43834568994673717,0.59702350619994,0.3593333333333333,0.3958050835232682,0.5848599999999999
5,uCBLOF,0.9578163771712159,0.8765432098765432,0.9783950617283951,0.5843035130718954,0.5998006902995516,0.8295509293585217,0.8888888888888888,0.959147168287124,0.7569666666666667
6,LOoP,0.9205955334987593,0.8357338820301783,0.9753086419753086,0.6210682189542482,0.6624229587255858,0.956088751591234,0.8828888888888888,0.9502033986324687,0.7323799999999999
7,LDCOF,0.8124069478908188,0.7359396433470508,0.6635802469135802,0.5655126633986928,0.49989689304371737,0.8532517331558546,0.5415555555555556,0.7620091745766135,0.7093066666666668
8,HBOS,0.9523573200992557,0.9084362139917694,0.9876543209876543,0.551138684640523,0.5534607287198192,0.9990144704648336,0.7645925925925926,0.9624361674504486,0.7994266666666667
9,OCSVM,0.5176178660049628,0.5,0.5,0.5,0.598193407967765,0.8344035155464851,0.5011111111111111,0.5,0.7393466666666667
10,Nu-OCSVM,0.5176178660049628,0.5,0.5,0.5,0.5941050194534541,0.8793336541516926,0.5011111111111111,0.5,0.7393466666666667
