,OD_Algo,pen-local-unsupervised-ad.csv,pen-global-unsupervised-ad.csv,breast-cancer-unsupervised-ad.csv,speech-unsupervised-ad.csv,aloi-unsupervised-ad.csv,shuttle-unsupervised-ad.csv,letter-unsupervised-ad.csv,satellite-unsupervised-ad.csv,annthyroid-unsupervised-ad.csv
0,ISO,0.002161839954610109,0.514066980797875,0.3915499533146592,0.017384397269485784,0.039670740518457086,0.30360589572519014,0.1765662870604417,0.3621899870970048,0.06587266229396352
1,KNN,0.0027765745861278858,0.5347822107699566,0.304519092019092,0.0191673194979012,0.05182272146517558,0.3264010419244481,0.2371171609037913,0.30628461034580445,0.05552681620894279
2,KthNN,0.0025978586251614883,0.5202350026773233,0.2999428886525661,0.018845544693030302,0.05011751151319072,0.33188415434632496,0.22208386298788674,0.3058517885745279,0.05546084175172123
3,LOF,0.0040436861866709,0.42903270500241103,0.30425422530685686,0.022575847720787266,0.04854251969249998,0.016925763277823608,0.3140634452625204,0.2688731656065847,0.046053998112542995
4,CBLOF,0.0018871086619655453,0.06926268359386985,0.019956950077016436,0.01705843300376563,0.043172744824480316,0.010097001556719363,0.0498735044532254,0.014023575374169584,0.04355210736063608
5,uCBLOF,0.0019701760317466007,0.44922888296570646,0.3001590336333858,0.019499874385429408,0.038606642296877366,0.2925033083326004,0.2106591452048998,0.29886721296788904,0.056334374686506816
6,LOoP,0.0028054669276902262,0.43395738828483355,0.148989898989899,0.019676578758288352,0.05219188290552117,0.02182715837908787,0.20865699652690495,0.20028239925697786,0.041967012672673186
7,LDCOF,0.002044142734634483,0.5456833668766047,0.38026695526695525,0.02058154591945751,0.044330252376210216,0.19221240019883673,0.22066348005624892,0.09940928484901702,0.05677431907976598
8,HBOS,0.002538576262444527,0.5001020854206316,0.38933383609854194,0.019494569348725514,0.04166452662921659,0.29076516347171,0.1911055686402593,0.35734393054367425,0.05455925108323799
9,OCSVM,0.0025215985464141655,0.6023384740473663,0.5137614678899083,0.1829491231299995,0.042680267213225945,0.6651833143757255,0.5323974082073434,0.5075212557226946,0.06080252234006005
10,Nu-OCSVM,0.0027327366615772846,0.5924657534246576,0.5137614678899083,0.18307894868227723,0.04398894150181669,0.6597325506116025,0.5323974082073434,0.5075212557226946,0.06080252234006005
11,RED1,0.002546075458016344,0.5208755495028707,0.1279297267430179,0.01743390354387007,0.039947268793890905,0.15228331143460913,0.2297376285506213,0.3228376192670728,0.05423569298131557
12,RED2,0.0020697150370614214,0.5254807241837796,0.13936741363211952,0.016810197590042167,0.036387853955312216,0.0634669178505403,0.19114429264041927,0.3441197454739192,0.05740629508202946
