,OD_Algo,pen-local-unsupervised-ad.csv,pen-global-unsupervised-ad.csv,breast-cancer-unsupervised-ad.csv,speech-unsupervised-ad.csv,aloi-unsupervised-ad.csv,shuttle-unsupervised-ad.csv,letter-unsupervised-ad.csv,satellite-unsupervised-ad.csv,annthyroid-unsupervised-ad.csv
0,ISO,0.0022391240551881617,0.546547242126483,0.5940170940170939,0.017735255255245844,0.032991970595134874,0.9537570077200626,0.16991182483138267,0.588574303817511,0.0522618731647375
1,KNN,0.00401546263433771,0.5561625287379077,0.30908062525709584,0.01882385481349642,0.06486164497677936,0.28911391436303463,0.237249045387854,0.3082533960509622,0.0503189025076413
2,KthNN,0.0035094758222382755,0.5443260733522473,0.3084778603646528,0.018448141696344976,0.0565733991432297,0.29952116530594436,0.2199173932616469,0.30815703685584167,0.05030928083951778
3,LOF,0.01636746121011855,0.46618190855470154,0.31043815817751985,0.01740374719529726,0.07043066579637645,0.019092102595663806,0.3178967102889142,0.2763759463573636,0.05850870730394498
4,CBLOF,0.0042246553375028615,0.09933194562173914,0.021925723394287472,0.014819030577871917,0.04434136047821105,0.009799880740496645,0.043404916817408795,0.010856569505512049,0.03817909153669519
5,uCBLOF,0.002147192709414774,0.5168591228513865,0.3168410293410293,0.018067289975262545,0.0413345496688519,0.05969758517103868,0.20795202168612523,0.299312540440964,0.0474150190968779
6,LOoP,0.007516642607812717,0.4552119119089388,0.15135003885003886,0.015876688138978565,0.07606060770351578,0.03041336972759231,0.21496734812906435,0.2515558069453342,0.05357854184286599
7,LDCOF,0.0007433102081268583,0.441358024691358,0.25900900900900903,0.018217240661504812,0.04335085421351981,0.4983825399967346,0.03125,0.20592059554740336,0.04415898150937249
8,HBOS,0.0034894724559603957,0.5668706740145755,0.7537037037037037,0.03014678402030598,0.03400445111991546,0.9577085032597419,0.14809067390522798,0.6644543135150299,0.15524823520459538
9,OCSVM,0.3362646669221006,0.5813253012048193,0.5135135135135135,0.5081374321880651,0.04545478461916365,0.7107730798378913,0.531578947368421,0.507516339869281,0.0508786519968045
10,Nu-OCSVM,0.3364057400773725,0.5771428571428572,0.5135135135135135,0.5081374321880651,0.04687414897779123,0.6956301580367423,0.531578947368421,0.507516339869281,0.0508786519968045
