,OD_Algo,pen-local-unsupervised-ad.csv,pen-global-unsupervised-ad.csv,breast-cancer-unsupervised-ad.csv,speech-unsupervised-ad.csv,aloi-unsupervised-ad.csv,shuttle-unsupervised-ad.csv,letter-unsupervised-ad.csv,satellite-unsupervised-ad.csv,annthyroid-unsupervised-ad.csv
0,ISO,0.960132340777502,0.9438443072702332,0.9521604938271605,0.5625510620915033,0.5481665362875656,0.7361510859868265,0.7962962962962963,0.9622053604916188,0.5453933333333334
1,KNN,0.9703887510339123,0.9334705075445815,0.9135802469135802,0.5444750816993464,0.6318987374112185,0.9232924415027756,0.8422962962962962,0.9667926487983612,0.7642033333333333
2,KthNN,0.9680727874276261,0.9315843621399178,0.904320987654321,0.5354881535947712,0.6091358237972072,0.8756764916594177,0.8363703703703704,0.9671965609763135,0.7488333333333334
3,LOF,0.9861042183622828,0.885545267489712,0.933641975308642,0.5809334150326797,0.7109939388925521,0.7194107061590176,0.888962962962963,0.9656386140042122,0.72982
4,CBLOF,0.7363110008271299,0.5135459533607682,0.4135802469135802,0.5794526143790849,0.5065325404337426,0.7464317297697475,0.4575555555555556,0.13086754565650155,0.6990266666666667
5,uCBLOF,0.9553349875930521,0.9269547325102881,0.9104938271604938,0.5409007352941176,0.5726056983169538,0.7561435742779292,0.8423703703703703,0.9689853149072445,0.7549833333333333
6,LOoP,0.9688999172870141,0.8638545953360768,0.95679012345679,0.5739889705882353,0.7027062230370746,0.7988304864179018,0.8957777777777778,0.9665329909696777,0.7552733333333334
7,LDCOF,0.9149710504549214,0.9257544581618655,0.6574074074074074,0.5495302287581699,0.5672789618011538,0.5035834910319593,0.8201481481481481,0.9309310175701799,0.6512933333333334
8,HBOS,0.9470636889991729,0.9291838134430728,0.962962962962963,0.5298202614379085,0.5674407697679454,0.7034693141687455,0.7301481481481481,0.963445947895329,0.8301466666666667
9,OCSVM,0.9566583953680728,0.9286694101508917,0.9027777777777777,0.5,0.570890594699025,0.6712031605890492,0.8285925925925925,0.9626958252791321,0.40752
10,Nu-OCSVM,0.9584780810587263,0.9271262002743484,0.904320987654321,0.5,0.5684195254768468,0.6738311466809895,0.8346666666666667,0.9615994922246905,0.40752
11,RED1,0.9382961124896608,0.9118655692729767,0.9197530864197531,0.5263991013071896,0.5662865193281441,0.5961202662959184,0.7811851851851852,0.9653212544358212,0.61938
12,RED2,0.9538461538461539,0.9094650205761317,0.962962962962963,0.526654411764706,0.5522402495492493,0.7150938365900289,0.7919259259259259,0.9604166065606878,0.7115000000000001
