,OD_Algo,pen-local-unsupervised-ad.csv,pen-global-unsupervised-ad.csv,breast-cancer-unsupervised-ad.csv,speech-unsupervised-ad.csv,aloi-unsupervised-ad.csv,shuttle-unsupervised-ad.csv,letter-unsupervised-ad.csv,satellite-unsupervised-ad.csv,annthyroid-unsupervised-ad.csv
0,ISO,0.903556658395368,0.957647462277092,0.9814814814814815,0.516390931372549,0.5359060850744926,0.9825231835745447,0.7652592592592593,0.9558581691237991,0.5307966666666667
1,KNN,0.9847808105872622,0.973079561042524,0.9305555555555556,0.5562704248366014,0.6616996132424614,0.9500948137793988,0.8779259259259259,0.9737457084331093,0.7456533333333334
2,KthNN,0.9826302729528535,0.9741083676268861,0.933641975308642,0.5326286764705882,0.6305331785411004,0.9504328684803189,0.8645925925925926,0.9723031649404229,0.7250533333333332
3,LOF,0.978494623655914,0.7925240054869684,0.9274691358024691,0.5801674836601307,0.7682443805188075,0.47369025348820465,0.9138518518518518,0.9542425204119904,0.7392466666666667
4,CBLOF,0.7204301075268816,0.3924897119341564,0.07098765432098766,0.3736723856209151,0.5347058318997715,0.09559386286154964,0.7590370370370371,0.13620495657944087,0.7532599999999999
5,uCBLOF,0.9488833746898262,0.9607338820301783,0.9274691358024691,0.532577614379085,0.5617967284375677,0.9947714113589161,0.8642962962962963,0.9686391044689997,0.6441866666666666
6,LOoP,0.9680727874276261,0.7854938271604939,0.9598765432098766,0.5663296568627451,0.7737921582749567,0.5481519444678432,0.8843703703703705,0.9514151351663253,0.7751066666666666
7,LDCOF,0.8377171215880893,0.5348079561042524,0.8117283950617283,0.46476715686274506,0.580262074159146,0.9952836365122429,0.857925925925926,0.917948126136003,0.6111066666666667
8,HBOS,0.9503722084367247,0.9218106995884774,0.9830246913580247,0.5271650326797386,0.5410715458865496,0.9956781263318202,0.7145925925925927,0.9589740630680016,0.81736
9,OCSVM,0.9040529363110008,0.9621056241426612,0.9320987654320987,0.5,0.5457301402011285,0.996111119914619,0.8142962962962963,0.9598107382937595,0.4518933333333333
10,Nu-OCSVM,0.9105045492142266,0.9571330589849107,0.9320987654320987,0.5,0.5452521679834348,0.9966287661754032,0.8154074074074075,0.9551945991171633,0.4518933333333333
