,OD_Algo,pen-local-unsupervised-ad.csv,pen-global-unsupervised-ad.csv,breast-cancer-unsupervised-ad.csv,speech-unsupervised-ad.csv,aloi-unsupervised-ad.csv,shuttle-unsupervised-ad.csv,letter-unsupervised-ad.csv,satellite-unsupervised-ad.csv,annthyroid-unsupervised-ad.csv
0,ISO,0.016813768321833587,0.6348246855925913,0.39163614163614163,0.01934340525728305,0.04078217916067978,0.0674634400606794,0.2457866087470871,0.5432289960826145,0.0591094291052047
1,KNN,0.023127362308003753,0.5987837156596381,0.3315079365079365,0.023572131776326687,0.0757993246144681,0.20600933100901653,0.3296740545159344,0.5825650887755683,0.09382570166155453
2,KthNN,0.0211120804952122,0.5954134505405675,0.34025725232621784,0.023063195984257014,0.06619074555891485,0.16474933871064135,0.3228741733526429,0.5777982463571807,0.09319526002609109
3,LOF,0.05445950217962796,0.46217778796914666,0.3420565302144249,0.019760345640991064,0.06789243066571843,0.06930204303254431,0.4700685536590909,0.48964189441419276,0.10716052269814536
4,CBLOF,0.003866222055637595,0.10326857100442387,0.02142614745736075,0.023175182406287367,0.031813710416483884,0.10729945343239064,0.06826457220834672,0.008034841000425612,0.18920830095665156
5,uCBLOF,0.015666787681484558,0.5855545075356073,0.33018315018315014,0.021972067680888017,0.05995864219567929,0.10884177635544608,0.34021015093939966,0.6278461404835124,0.08968342397007933
6,LOoP,0.03566660910469179,0.3461190773860929,0.5293650793650793,0.022377352638873284,0.06632466376037974,0.08027343890707003,0.4174345187457263,0.41041080376255273,0.10028156276371278
7,LDCOF,0.060652466392565885,0.5525718042659599,0.20345345345345345,0.019429668139980462,0.055846492995905044,0.13562897662078835,0.22750745626422927,0.3204734061601415,0.07621086659966982
8,HBOS,0.012753942621090404,0.6419818422956448,0.39814814814814814,0.030193752937417877,0.050017577274756066,0.1463420679890794,0.2505180435050568,0.5624827417986932,0.12125876906086994
9,OCSVM,0.015653908974682558,0.5856400647667233,0.31393298059964725,0.5081374321880651,0.06459884414263835,0.07324812568408999,0.2845553607568684,0.5869956662409884,0.04625663181677924
10,Nu-OCSVM,0.016359697576225792,0.576110114230712,0.32782186948853614,0.5081374321880651,0.06407480047136602,0.07360699596055695,0.2892274079717319,0.5855420551158317,0.04625663181677924
11,RED1,0.011327593319936928,0.6114731704267818,0.4561111111111111,0.07178830800412962,0.06390247825832504,0.08551514394408055,0.2428624775230151,0.6283738069822907,0.052164315896482724
12,RED2,0.015118386447944162,0.6198352477167043,0.49576719576719575,0.07190069571779283,0.037232947347694834,0.10440793230842424,0.2513153008248151,0.6113914676018991,0.09361154527458097
