,OD_Algo,pen-local-unsupervised-ad.csv,pen-global-unsupervised-ad.csv,breast-cancer-unsupervised-ad.csv,speech-unsupervised-ad.csv,aloi-unsupervised-ad.csv,shuttle-unsupervised-ad.csv,letter-unsupervised-ad.csv,satellite-unsupervised-ad.csv,annthyroid-unsupervised-ad.csv
0,ISO,0.008878413890843168,0.6633610545931847,0.6378968253968254,0.01583057740601502,0.036119338000236714,0.5695850916702647,0.16087422951601044,0.7052247821983857,0.05015319857328023
1,KNN,0.04370751916701819,0.7398900052675499,0.3969336219336219,0.02434900534288747,0.08752766011125665,0.22276323152561966,0.356263078217631,0.6882921421991658,0.07535747613484126
2,KthNN,0.040007627154804576,0.7508276207933138,0.39880952380952384,0.02294499038083886,0.07149207771055824,0.2162242461083907,0.3279733756839719,0.655020150767573,0.08102465991279786
3,LOF,0.030724236567030123,0.2680830329736104,0.3952239789196311,0.020887270923930737,0.09221737270122998,0.019627515987321792,0.5887465915332827,0.5640352095369218,0.09551021298809051
4,CBLOF,0.008039140415836596,0.09605338162016232,0.01414300221437451,0.012318960867721019,0.03591452315506717,0.024797763769307514,0.1608005515024607,0.008101435160635098,0.18886493676264818
5,uCBLOF,0.014849060799185815,0.6743737164542375,0.3952239789196311,0.022920448938682655,0.05150667968579577,0.8804349600314166,0.3488572549223533,0.6809522840972407,0.059708304260846966
6,LOoP,0.07187811482729813,0.311598098863933,0.5335775335775336,0.025792673671979564,0.08916105670569194,0.035857118349650254,0.543314995319581,0.6318541211150474,0.09120620901615964
7,LDCOF,0.00419749787765905,0.42798353909465014,0.47672672672672667,0.020339819820443007,0.059686084372409014,0.9180396616408003,0.32506395235376934,0.4586403161824185,0.06710872670693137
8,HBOS,0.013489508685066386,0.6250249773651699,0.5714285714285714,0.030066768529906154,0.043772188520268734,0.7685495079716651,0.1531300376406783,0.6616096068835146,0.13730226207651922
9,OCSVM,0.008281058591646968,0.7027098804810109,0.4711152882205513,0.5081374321880651,0.05621378881363594,0.8907504088350368,0.23904921223926862,0.7106931016217737,0.03731666805334451
10,Nu-OCSVM,0.008870788919008261,0.6767359700260701,0.4711152882205513,0.5081374321880651,0.0556588260507755,0.8909904368502879,0.2761228419160315,0.708879165897227,0.03731666805334451
