,OD_Algo,pen-local-unsupervised-ad.csv,pen-global-unsupervised-ad.csv,breast-cancer-unsupervised-ad.csv,speech-unsupervised-ad.csv,aloi-unsupervised-ad.csv,shuttle-unsupervised-ad.csv,letter-unsupervised-ad.csv,satellite-unsupervised-ad.csv,annthyroid-unsupervised-ad.csv
0,ISO,0.007435841295525202,0.7365414822470413,0.7638888888888888,0.018203682145197818,0.03179214441203961,0.6619050908884544,0.1136814999441218,0.7090097055262985,0.06355091612110016
1,KNN,0.077321614003857,0.8771488039923578,0.625,0.024253063939469615,0.042652902890858616,0.854800323192553,0.27281684354037683,0.62676599786546,0.059873697626180625
2,KthNN,0.040434967808967374,0.9093816829774577,0.625,0.02972878106202814,0.04080773360845749,0.8793686073359295,0.19595067702484203,0.5777445677154475,0.0582138465009531
3,LOF,0.015377185762018027,0.30194737772611563,0.4047619047619047,0.018609261874215362,0.05038553101636714,0.029840813827663678,0.3762747802014183,0.12960238071936023,0.06765791210348511
4,CBLOF,0.0011593998995198841,0.06868914309188746,0.014704112211900374,0.015609241462364047,0.034020429486653875,0.04309208217858834,0.08748689841055979,0.00864829113864472,0.05550402769562321
5,uCBLOF,0.019905636877619638,0.8781837565222461,0.5592592592592592,0.02120566424300569,0.037370485216104234,0.7975763667346707,0.24030168848900546,0.719704675280649,0.05470233250162666
6,LOoP,0.019474115811145377,0.35135935234617416,0.8500000000000001,0.021035337920493107,0.07608738374070445,0.031289017498001725,0.45772954593543214,0.3803881543068897,0.08102742190258218
7,LDCOF,0.009655232716996707,0.7588428225476038,0.7537037037037037,0.014489058087876686,0.036165037421753685,0.4121106992279281,0.292792721956381,0.6465902698022049,0.050886093348149725
8,HBOS,0.012124642622389888,0.6075260512920588,0.6656746031746031,0.07169510569681777,0.030889353887857157,0.8890158631582266,0.1360877797443989,0.6539937902174698,0.17082826227556325
9,OCSVM,0.00986610687180953,0.8200825178398492,0.5555555555555556,0.5081374321880651,0.04143419889062342,0.7905194190066703,0.2913366278586372,0.6237484005518094,0.03882757481722835
10,Nu-OCSVM,0.010749969520262791,0.7868086836496545,0.575,0.5081374321880651,0.040631361705331236,0.8770250682172053,0.3959608149948254,0.5394310841410421,0.03882757481722835
