,OD_Algo,pen-local-unsupervised-ad.csv,pen-global-unsupervised-ad.csv,breast-cancer-unsupervised-ad.csv,speech-unsupervised-ad.csv,aloi-unsupervised-ad.csv,shuttle-unsupervised-ad.csv,letter-unsupervised-ad.csv,satellite-unsupervised-ad.csv,annthyroid-unsupervised-ad.csv
0,ISO,0.8924731182795699,0.9641632373113854,0.9814814814814814,0.5351307189542484,0.523335628654366,0.9781787914600043,0.7040740740740741,0.9562043795620438,0.58864
1,KNN,0.9766749379652605,0.9842249657064472,0.9783950617283951,0.5486621732026143,0.585637474725109,0.9939503220832844,0.8221481481481482,0.971033726666859,0.7025066666666667
2,KthNN,0.962117452440033,0.987482853223594,0.9783950617283951,0.5253267973856209,0.569506406622204,0.9930659865539856,0.8045925925925925,0.9691295692565131,0.6939733333333334
3,LOF,0.893631100082713,0.7275377229080933,0.9814814814814815,0.5685763888888888,0.670437547599524,0.576008791646268,0.8564444444444445,0.8858948097285133,0.75652
4,CBLOF,0.4052936311000827,0.22565157750342937,0.13888888888888887,0.4753880718954248,0.50422966633494,0.21418767762814594,0.5991111111111111,0.20625486858428782,0.6022266666666666
5,uCBLOF,0.9273779983457403,0.9813100137174212,0.9722222222222223,0.5225694444444444,0.5420921222635596,0.9890446368427915,0.8456296296296297,0.9703413057903696,0.6706466666666666
6,LOoP,0.9200992555831267,0.7011316872427984,0.9938271604938272,0.5609170751633987,0.7442862322102481,0.5194052016499071,0.8854074074074074,0.9102449438850582,0.7865866666666667
7,LDCOF,0.8013234077750206,0.9394718792866942,0.9783950617283951,0.4745200163398693,0.5324844700849918,0.92437499496115,0.8000740740740742,0.9499437408037853,0.64954
8,HBOS,0.9361455748552523,0.906721536351166,0.9814814814814815,0.5184334150326797,0.5197934941031337,0.9970827491742542,0.6943703703703704,0.9690718675168057,0.8176533333333332
9,OCSVM,0.9010752688172043,0.9795953360768175,0.8888888888888888,0.5,0.5437316445285792,0.9827619903081718,0.7977777777777777,0.9674706442399239,0.51448
10,Nu-OCSVM,0.8971050454921422,0.9768518518518519,0.9212962962962963,0.5,0.5481524693355654,0.9883704734795253,0.821037037037037,0.9580508352326823,0.51448
