,OD_Algo,pen-local-unsupervised-ad.csv,pen-global-unsupervised-ad.csv,breast-cancer-unsupervised-ad.csv,speech-unsupervised-ad.csv,aloi-unsupervised-ad.csv,shuttle-unsupervised-ad.csv,letter-unsupervised-ad.csv,satellite-unsupervised-ad.csv,annthyroid-unsupervised-ad.csv
0,ISO,0.9411083540115798,0.956275720164609,0.9475308641975309,0.5535130718954249,0.5268733530260523,0.7489025037454293,0.7622222222222222,0.9670811574968985,0.5699133333333333
1,KNN,0.9139784946236559,0.9557613168724279,0.9506172839506173,0.5426368464052287,0.5755101817358953,0.96782114015064,0.7762962962962963,0.9611955800467384,0.7734466666666667
2,KthNN,0.8914805624483043,0.9550754458161865,0.9506172839506173,0.5210886437908497,0.5602140062435976,0.9550723634443882,0.7694814814814814,0.9605031591702489,0.7738333333333334
3,LOF,0.7462365591397849,0.6071673525377228,0.9413580246913581,0.5649509803921569,0.6492600174947261,0.755030440213386,0.7803703703703704,0.6498658434551802,0.7215466666666666
4,CBLOF,0.47096774193548385,0.24897119341563784,0.33024691358024694,0.4883067810457516,0.486709999975668,0.3710053040671373,0.5716296296296296,0.14007097313984015,0.66372
5,uCBLOF,0.8706368899917287,0.9242112482853224,0.9475308641975309,0.515625,0.5410078263958674,0.8819324496650173,0.7765925925925926,0.9670234557571911,0.7772533333333334
6,LOoP,0.7217535153019023,0.6582647462277091,0.8827160493827161,0.587060866013072,0.7088021556957621,0.6265446333677226,0.8321481481481482,0.6411528807593548,0.694
7,LDCOF,0.8590570719602978,0.7973251028806585,0.9104938271604939,0.5428410947712419,0.528708443942664,0.7822193791525336,0.7019259259259258,0.8861833184270506,0.7356066666666667
8,HBOS,0.9368072787427627,0.9274691358024691,0.9305555555555556,0.5100337009803921,0.5196757879318021,0.9642201347715115,0.6853333333333333,0.9672542627160209,0.8290000000000001
9,OCSVM,0.9339950372208438,0.9645061728395061,0.9598765432098765,0.5,0.5437803085787422,0.8126885051115483,0.7781481481481481,0.9689564640373908,0.5217466666666667
10,Nu-OCSVM,0.9313482216708023,0.96639231824417,0.9614197530864198,0.5,0.5455341913616445,0.8400175588280511,0.7788148148148147,0.9645711318196244,0.5217466666666667
11,RED1,0.9171215880893301,0.9399862825788752,0.9166666666666666,0.5210375816993464,0.5350396368688577,0.6333440921465945,0.718,0.9714087879749576,0.72178
12,RED2,0.9212572373862696,0.9379286694101509,0.9290123456790123,0.5206290849673202,0.5254304639387223,0.7271929144179496,0.7206666666666667,0.9706586653587606,0.7731266666666667
