,OD_Algo,pen-local-unsupervised-ad.csv,pen-global-unsupervised-ad.csv,breast-cancer-unsupervised-ad.csv,speech-unsupervised-ad.csv,aloi-unsupervised-ad.csv,shuttle-unsupervised-ad.csv,letter-unsupervised-ad.csv,satellite-unsupervised-ad.csv,annthyroid-unsupervised-ad.csv
0,ISO,0.6865177832919769,0.9209533607681756,0.8641975308641976,0.6499693627450981,0.5323977872456391,0.9519283991247275,0.8367407407407408,0.8744121635267303,0.5107433333333333
1,KNN,0.7669148056244831,0.9272976680384087,0.824074074074074,0.6024816176470589,0.6415348276441004,0.9686701689800895,0.857851851851852,0.8666801304059317,0.5508933333333333
2,KthNN,0.7583126550868485,0.9257544581618656,0.8024691358024691,0.604983660130719,0.6200257736975676,0.9705200176477897,0.8465185185185186,0.8676610599809584,0.5445
3,LOF,0.8737799834574028,0.858196159122085,0.8425925925925927,0.5606107026143792,0.7120690342132604,0.8843166249241392,0.848,0.8221343873517787,0.5769133333333333
4,CBLOF,0.36790736145574854,0.262002743484225,0.44444444444444436,0.42177287581699346,0.5659416128726146,0.17144933446870783,0.40088888888888885,0.3660309858342229,0.5176266666666667
5,uCBLOF,0.7510339123242349,0.9446159122085047,0.8518518518518519,0.6079452614379085,0.5407897506210749,0.97889270961129,0.8254814814814815,0.8638815960301203,0.5412066666666667
6,LOoP,0.7609594706368901,0.7472565157750343,0.9012345679012347,0.5785334967320261,0.8002112628077696,0.5343885866505647,0.8137777777777777,0.7841666426242752,0.6694033333333334
7,LDCOF,0.8686517783291977,0.8600823045267489,0.9506172839506173,0.6137152777777778,0.5508276234181142,0.9882289686746171,0.7104444444444444,0.7420443726378351,0.58798
8,HBOS,0.6026468155500413,0.9096364883401921,0.8117283950617284,0.5941074346405228,0.513252741610926,0.974519682929155,0.7885925925925926,0.8658146043103199,0.5650666666666666
9,OCSVM,0.7301902398676592,0.9068930041152262,0.8703703703703705,0.5,0.5329936177098211,0.9460285661782388,0.8294074074074074,0.8635065347220219,0.48572666666666664
10,Nu-OCSVM,0.7387923904052937,0.9015775034293553,0.8672839506172839,0.5,0.5351378774201241,0.9827225135256631,0.8277037037037037,0.8584864833674735,0.48572666666666664
11,RED1,0.6651778329197684,0.9175240054869684,0.7839506172839505,0.5949244281045751,0.5255595757468106,0.6096705328893031,0.8258518518518518,0.8750468826635123,0.4699933333333333
12,RED2,0.6656741108354012,0.9182098765432098,0.8364197530864198,0.5956903594771241,0.5245948109523311,0.614805294670551,0.818962962962963,0.875595049190733,0.4625733333333334
