,OD_Algo,pen-local-unsupervised-ad.csv,pen-global-unsupervised-ad.csv,breast-cancer-unsupervised-ad.csv,speech-unsupervised-ad.csv,aloi-unsupervised-ad.csv,shuttle-unsupervised-ad.csv,letter-unsupervised-ad.csv,satellite-unsupervised-ad.csv,annthyroid-unsupervised-ad.csv
0,ISO,0.002391719175442102,0.6282317978966588,0.732905982905983,0.018531348699910126,0.033240794869216495,0.38569046197883705,0.1186165917500861,0.6425486323144062,0.06649682407880811
1,KNN,0.013497000733223836,0.7886111494693742,0.5646684233640755,0.028583709564371174,0.06748949360323256,0.4364101893614178,0.23696039458953744,0.5492033879388215,0.04132630392952529
2,KthNN,0.011685774745296792,0.8054856908286389,0.5646684233640755,0.028406975211861963,0.06484315282219034,0.4462253969657801,0.21032027269960205,0.5379668003730754,0.03976465568574643
3,LOF,0.06500412355675514,0.2856347109833694,0.7019927536231884,0.01779633088497551,0.05910806996485112,0.06846539656269571,0.3977791842129136,0.34639388488703937,0.05077379482312114
4,CBLOF,0.0048437499502611055,0.13700719892978414,0.02603963865466486,0.013073189894072416,0.04319672636388097,0.012659455579172146,0.07217763042624643,0.012147818782308504,0.05438756090059258
5,uCBLOF,0.008017579533819688,0.9035397311950943,0.5646684233640755,0.021056430165938802,0.05220323105196874,0.9359571980829553,0.21742469880153661,0.5576734193419866,0.03772640488408879
6,LOoP,0.14670688788335845,0.3643290519123147,0.728021978021978,0.022013641653709913,0.1215130285593831,0.058273440125040994,0.3882324465302613,0.5554594155177135,0.0740792032395019
7,LDCOF,0.008633600111663158,0.4791331008285031,0.43167989417989416,0.01427297001160504,0.04492106662530543,0.7382216457547871,0.18712844169166742,0.1691299977090469,0.06797581991822593
8,HBOS,0.002704961065372098,0.5699837969940316,0.6065656565656565,0.04731486738945918,0.03634524425972381,0.9568676390020817,0.14152602884123805,0.6650865134213592,0.0773928571962122
9,OCSVM,0.0034811631821623987,0.7275140490010665,0.45714285714285713,0.5081374321880651,0.050635746388357356,0.9148044599734221,0.17023257665623623,0.5022682682133464,0.03510848297559268
10,Nu-OCSVM,0.003973801415945333,0.7422752479081536,0.4813350900307422,0.5081374321880651,0.05131846950463499,0.9448676535568069,0.19160135832315678,0.4689366923210911,0.03510848297559268
