,OD_Algo,pen-local-unsupervised-ad.csv,pen-global-unsupervised-ad.csv,breast-cancer-unsupervised-ad.csv,speech-unsupervised-ad.csv,aloi-unsupervised-ad.csv,shuttle-unsupervised-ad.csv,letter-unsupervised-ad.csv,satellite-unsupervised-ad.csv,annthyroid-unsupervised-ad.csv
0,ISO,0.7052109181141439,0.943758573388203,0.9691358024691359,0.569546568627451,0.5255737947739676,0.9801861302494739,0.7486666666666666,0.9484723464412451,0.53978
1,KNN,0.9490488006617038,0.9747942386831276,0.9351851851851852,0.5946180555555556,0.6457427472316238,0.9685945514811996,0.8602222222222222,0.916794091341854,0.5695600000000001
2,KthNN,0.9412737799834575,0.9749657064471879,0.9351851851851852,0.5922181372549019,0.6241876145125931,0.9702987252613321,0.8381481481481481,0.917746170047027,0.5605066666666667
3,LOF,0.9895781637717121,0.7510288065843621,0.9351851851851852,0.5723549836601307,0.7169830387536164,0.8834397955436272,0.9007407407407407,0.9271515536193417,0.6279933333333334
4,CBLOF,0.8054590570719602,0.6218278463648834,0.35493827160493824,0.4205984477124183,0.5415866244424925,0.2264313183215918,0.5737777777777777,0.33037131069501746,0.5536266666666667
5,uCBLOF,0.913978494623656,0.982167352537723,0.9351851851851852,0.5834865196078431,0.5495103484102671,0.9909967915384018,0.8533333333333333,0.9201696431147399,0.5396533333333334
6,LOoP,0.9907361455748553,0.7172496570644719,0.9660493827160493,0.6178513071895424,0.8031041124772191,0.5230372046434704,0.8746666666666667,0.9477222238250482,0.7397666666666668
7,LDCOF,0.9177832919768404,0.8056412894375857,0.9228395061728395,0.4599673202614379,0.5580615344748296,0.9907754991519442,0.7616296296296297,0.8941750093765327,0.5462400000000001
8,HBOS,0.6952853598014889,0.9075788751714677,0.9722222222222222,0.5704656862745099,0.5164655574101966,0.9949450258003014,0.7734814814814815,0.9410865237586913,0.6672333333333333
9,OCSVM,0.7874276261373034,0.9655349794238683,0.9259259259259259,0.5,0.5332612699857171,0.9908686309980037,0.8095555555555556,0.927007299270073,0.50036
10,Nu-OCSVM,0.8014888337468983,0.9670781893004116,0.925925925925926,0.5,0.5327706755300123,0.9922405881929393,0.8213333333333334,0.9324024119327199,0.50036
