,OD_Algo,pen-local-unsupervised-ad.csv,pen-global-unsupervised-ad.csv,breast-cancer-unsupervised-ad.csv,speech-unsupervised-ad.csv,aloi-unsupervised-ad.csv,shuttle-unsupervised-ad.csv,letter-unsupervised-ad.csv,satellite-unsupervised-ad.csv,annthyroid-unsupervised-ad.csv
0,ISO,0.0022202628796995517,0.4998182209206497,0.3908459595959596,0.025421765666622572,0.03796778560739286,0.4704017770900171,0.20022164070485235,0.35327157204323045,0.040790978668581
1,KNN,0.003378863310433592,0.5126734803747017,0.1378480446473046,0.025499343289325335,0.07218027631810574,0.4504523649061581,0.2209164660722206,0.3553451191865458,0.037405679872364234
2,KthNN,0.0031574179703469357,0.5095929108205575,0.13551193739872985,0.02690900050673633,0.06455654059811644,0.4614225827461155,0.21255108940016992,0.34615133007438753,0.037299117495922365
3,LOF,0.04521161973865664,0.3275897327231211,0.40908837838763834,0.017961130715345573,0.06233176690901061,0.06935602934840157,0.24502079704356516,0.10808971468437317,0.038549485343789984
4,CBLOF,0.0011366424498185249,0.07828011622750022,0.023697180516599754,0.012674260018599521,0.04999771434802819,0.010909028861053499,0.047278800914095385,0.012253055671995368,0.0387963741520628
5,uCBLOF,0.0028211740708592153,0.6343994777836268,0.40033787350860517,0.02121443817859476,0.04562617740840925,0.7631011439573462,0.19442472841433386,0.16575114386422518,0.037657997054658505
6,LOoP,0.009071748316553836,0.19202128800223559,0.41286713286713284,0.020625965845260448,0.1225049955170137,0.04838823031660283,0.31992749973802476,0.12332164957013902,0.05711913267669662
7,LDCOF,0.005308035337442521,0.3774131606046288,0.4793650793650793,0.021054068442857822,0.0490096985811897,0.8090030600781363,0.10807326622925478,0.09512502238133799,0.04797297507222004
8,HBOS,0.0019393316281116416,0.5193722463008956,0.24259696648349882,0.07599390024117054,0.040245782781267794,0.6521004887268758,0.17417335823274346,0.2756970854348836,0.042826903782467445
9,OCSVM,0.002522417388753976,0.4892203592553802,0.15106951871657753,0.5081374321880651,0.045001853759841476,0.5229058917940188,0.20152826112689343,0.34645292873577554,0.036024756375162864
10,Nu-OCSVM,0.00262146105411759,0.4883344607089585,0.15371572871572872,0.5081374321880651,0.04945981773077253,0.8041488825723323,0.20183138954400687,0.34700123562652907,0.036024756375162864
11,RED1,0.0021530122764487265,0.46122365682873007,0.38371564683040094,0.03380465283031539,0.03522653022430611,0.023322497682908484,0.19336985501373588,0.3438879005548042,0.035033373261681426
12,RED2,0.002138773031562443,0.49760453042227637,0.1302087369862306,0.02922901933397723,0.034920745086909524,0.02778651557044182,0.16993373307408735,0.3581028190816026,0.03133703109086829
