,OD_Algo,pen-local-unsupervised-ad.csv,pen-global-unsupervised-ad.csv,breast-cancer-unsupervised-ad.csv,speech-unsupervised-ad.csv,aloi-unsupervised-ad.csv,shuttle-unsupervised-ad.csv,letter-unsupervised-ad.csv,satellite-unsupervised-ad.csv,annthyroid-unsupervised-ad.csv
0,ISO,0.9214226633581473,0.9332990397805212,0.9660493827160493,0.5954861111111112,0.5322739220304589,0.9891045470303312,0.7092592592592593,0.9759095236721387,0.5738633333333334
1,KNN,0.9311827956989247,0.9368998628257887,0.9660493827160493,0.5516748366013071,0.6280232541163703,0.9824488171004525,0.7878518518518518,0.9772078128155565,0.7875533333333333
2,KthNN,0.923904052936311,0.9360425240054869,0.9567901234567902,0.5408496732026143,0.6007802063842368,0.9835230303935085,0.7714074074074074,0.9775251723839474,0.7721933333333334
3,LOF,0.9225806451612903,0.917866941015089,0.9506172839506173,0.5592320261437909,0.707521530800694,0.4475755278421129,0.8034074074074075,0.9685814027292923,0.7511666666666666
4,CBLOF,0.5075268817204301,0.27246227709190673,0.39197530864197533,0.5479473039215687,0.5056432049170156,0.06864817874419907,0.4391481481481482,0.16638296644643835,0.5332733333333334
5,uCBLOF,0.9057071960297766,0.9523319615912209,0.9722222222222222,0.5497855392156862,0.5566306593248836,0.8283945654370761,0.7793333333333333,0.9740919188713539,0.72582
6,LOoP,0.8795698924731183,0.9151234567901235,0.9660493827160493,0.5789930555555555,0.7038801672096764,0.4752636256755881,0.8305925925925925,0.9636767548541589,0.8019133333333333
7,LDCOF,0.6962779156327543,0.9218106995884774,0.95679012345679,0.5653084150326797,0.5652917957277831,0.9850973756001791,0.7742962962962963,0.9671965609763133,0.5732733333333333
8,HBOS,0.919106699751861,0.928840877914952,0.9814814814814815,0.5229779411764706,0.5434646765908886,0.9859814331239674,0.6666666666666666,0.9813334872046392,0.85512
9,OCSVM,0.5908188585607941,0.5046296296296297,0.5,0.5,0.5650531898068281,0.9916427373423397,0.5011111111111111,0.5,0.73356
10,Nu-OCSVM,0.5476426799007444,0.5046296296296297,0.5,0.5,0.5695894396577944,0.9913283131098224,0.5011111111111111,0.5,0.73356
11,RED1,0.9123242349048801,0.9331275720164609,0.9506172839506173,0.5230290032679739,0.5409234246838661,0.993462422412137,0.7602962962962962,0.9788811632670725,0.6475733333333333
12,RED2,0.9245657568238215,0.9262688614540466,0.9629629629629629,0.5209354575163399,0.5315382584596368,0.9917032035409006,0.7482962962962963,0.9800928998009291,0.7304466666666667
