,OD_Algo,pen-local-unsupervised-ad.csv,pen-global-unsupervised-ad.csv,breast-cancer-unsupervised-ad.csv,speech-unsupervised-ad.csv,aloi-unsupervised-ad.csv,shuttle-unsupervised-ad.csv,letter-unsupervised-ad.csv,satellite-unsupervised-ad.csv,annthyroid-unsupervised-ad.csv
0,ISO,0.8942928039702233,0.9564471879286695,0.9814814814814814,0.49867238562091504,0.5258606085196152,0.9953336775041555,0.6748888888888889,0.9659848244424569,0.5801499999999999
1,KNN,0.9369727047146402,0.9459876543209877,0.9660493827160493,0.5520833333333333,0.6285882133237304,0.9820109584212179,0.7902222222222222,0.9771212602059952,0.7873399999999999
2,KthNN,0.9204301075268818,0.9434156378600823,0.9567901234567902,0.5404411764705882,0.6010359967979054,0.9833072981172633,0.7737037037037037,0.9771789619457026,0.76766
3,LOF,0.8870140612076096,0.9206104252400548,0.9506172839506173,0.5712316176470588,0.7084926827517574,0.4497559250619466,0.8066666666666668,0.9706875162286144,0.78328
4,CBLOF,0.8832092638544251,0.3074417009602195,0.11728395061728394,0.5350285947712419,0.49863330056620625,0.017265532237380005,0.4914074074074074,0.10570958714405237,0.5385733333333333
5,uCBLOF,0.8979321753515301,0.9526748971193415,0.9660493827160493,0.5499897875816993,0.5525440957124539,0.8116141528157371,0.7882222222222223,0.975563313233894,0.72896
6,LOoP,0.8392059553349875,0.9195816186556928,0.9691358024691358,0.5748059640522876,0.7059881569950923,0.47419358246519167,0.8287407407407408,0.9651481492166989,0.8142199999999999
7,LDCOF,0.8494623655913979,0.9207818930041153,0.8333333333333333,0.5779207516339869,0.565891428070884,0.9838285584496855,0.7431111111111111,0.9692738236057817,0.6135933333333333
8,HBOS,0.9055417700578992,0.8974622770919067,0.9938271604938271,0.5229779411764706,0.527861993620143,0.9975156037542976,0.6765185185185185,0.9654078070453824,0.8229066666666667
9,OCSVM,0.5233250620347394,0.5023148148148149,0.5,0.5,0.5651559926127971,0.9916163268188303,0.5011111111111111,0.5,0.7366366666666666
10,Nu-OCSVM,0.5228287841191067,0.5023148148148149,0.5,0.5,0.5698306308564143,0.9913102427516318,0.5011111111111111,0.5,0.7366366666666666
