,OD_Algo,pen-local-unsupervised-ad.csv,pen-global-unsupervised-ad.csv,breast-cancer-unsupervised-ad.csv,speech-unsupervised-ad.csv,aloi-unsupervised-ad.csv,shuttle-unsupervised-ad.csv,letter-unsupervised-ad.csv,satellite-unsupervised-ad.csv,annthyroid-unsupervised-ad.csv
0,ISO,0.010211326978953592,0.7156518590308252,0.7638888888888888,0.0156024841176951,0.033324122885378664,0.8250972542730134,0.10775837969869465,0.6866952843398857,0.07873843737737543
1,KNN,0.016516013336463138,0.6158200805246918,0.5441919191919191,0.020587878913223986,0.05333565777011747,0.37685929812558494,0.262411133835921,0.6934485104009769,0.13616378628043238
2,KthNN,0.012359608676816791,0.6148170755541191,0.5293650793650793,0.019505683416067964,0.04657309984996129,0.39497699137274583,0.20553528450929093,0.6616528226448088,0.1359228872285022
3,LOF,0.01325695179449076,0.44017254767944297,0.4793650793650793,0.01900368613598453,0.07162404911224542,0.0374169698135378,0.33300831302004813,0.4804933969561221,0.10772720569386092
4,CBLOF,0.007464866898197682,0.07755124400904642,0.014983278881857348,0.01860755262321303,0.03240613731589076,0.01025280939499731,0.09054138056663114,0.00792351077982369,0.08775327483114817
5,uCBLOF,0.009974901332695593,0.5974143159277139,0.5441919191919191,0.019777868644899062,0.03851017577108799,0.24740527725827943,0.242015576193567,0.689374604960385,0.12611652882951827
6,LOoP,0.023549068542181046,0.44562336275516407,0.551010101010101,0.024461327785360996,0.07654693520723238,0.045676549833823396,0.3494609185654309,0.5714010672524832,0.11977198369703644
7,LDCOF,0.025043811769356362,0.5806664244528114,0.8378378378378377,0.02442323541049084,0.043648743668777315,0.5148902660163165,0.13946381667384303,0.6987657678470038,0.05649261813576469
8,HBOS,0.007212193094702246,0.5346993715627696,0.8500000000000001,0.029920528723091144,0.036069639553388384,0.9442703148722978,0.116797091716651,0.6892419446772632,0.17822703516830263
9,OCSVM,0.5007796257796258,0.5557851239669421,0.5135135135135135,0.5081374321880651,0.13580057323346142,0.5255595343238588,0.5313152400835073,0.507516339869281,0.2909095803589571
10,Nu-OCSVM,0.5007788161993769,0.5557851239669421,0.5135135135135135,0.5081374321880651,0.13626989487241561,0.517777679250259,0.5313152400835073,0.507516339869281,0.2909095803589571
