,OD_Algo,pen-local-unsupervised-ad.csv,pen-global-unsupervised-ad.csv,breast-cancer-unsupervised-ad.csv,speech-unsupervised-ad.csv,aloi-unsupervised-ad.csv,shuttle-unsupervised-ad.csv,letter-unsupervised-ad.csv,satellite-unsupervised-ad.csv,annthyroid-unsupervised-ad.csv
0,ISO,0.00701192035880443,0.8205171293015517,0.7454545454545454,0.02030143620304597,0.03588016239768599,0.7184263457536598,0.15783320731669354,0.703415106724513,0.05563958121470858
1,KNN,0.012845833011104604,0.6259040645356595,0.5169117647058823,0.02006901746268344,0.057197653864898695,0.21537744174770548,0.3386513391018451,0.4162324787222361,0.10043327135852848
2,KthNN,0.011184574564361824,0.6238288201945541,0.5140522875816993,0.019979435853525195,0.05371382118737945,0.21528191697587343,0.34421198516182167,0.4139359123029732,0.09875455958079446
3,LOF,0.009106379489698845,0.4840304676146758,0.4918300653594771,0.020430674463073156,0.05550980864939564,0.01742852192599733,0.3037613946166406,0.286984554616528,0.14314304218556148
4,CBLOF,0.0009851995225068854,0.10588440481509559,0.015276227087872159,0.017432653439210837,0.03053323265927086,0.05968868617118342,0.07733791203834411,0.008251456573118036,0.05304176293200484
5,uCBLOF,0.00949134614031735,0.609973800073424,0.5140522875816993,0.019964778030910832,0.04868669904936458,0.22788257928062336,0.3038614045328987,0.40662161054485013,0.08637255819934464
6,LOoP,0.010481523517949431,0.44422791742986023,0.7454545454545454,0.01879349808540921,0.06566587834294063,0.02831964689421663,0.3769351939389557,0.2964032098210058,0.1552053837355064
7,LDCOF,0.009933911577859706,0.5170781893004116,0.5183933933933933,0.020448084254747118,0.016513827968180805,0.1557226960528736,0.22042314196216295,0.14528926875421835,0.36870147255689417
8,HBOS,0.008738745560400331,0.735619176008144,0.7936507936507936,0.0725813187248471,0.03679598772319346,0.9263256170283433,0.14802410714949477,0.6348114144234792,0.146140346706446
9,OCSVM,0.5024077046548957,0.5658536585365854,0.5141509433962265,0.5081374321880651,0.10158903195316635,0.175635742470621,0.5321888412017167,0.5076974564926372,0.1756634094037314
10,Nu-OCSVM,0.502112676056338,0.5658536585365854,0.5141509433962265,0.5081374321880651,0.10155850511960152,0.18403567351731795,0.5321888412017167,0.5077026121902211,0.1756634094037314
