,OD_Algo,pen-local-unsupervised-ad.csv,pen-global-unsupervised-ad.csv,breast-cancer-unsupervised-ad.csv,speech-unsupervised-ad.csv,aloi-unsupervised-ad.csv,shuttle-unsupervised-ad.csv,letter-unsupervised-ad.csv,satellite-unsupervised-ad.csv,annthyroid-unsupervised-ad.csv
0,ISO,0.011447663073990142,0.8365304032779711,0.7115009746588694,0.02126052244963577,0.040783634155450166,0.10733095116815203,0.23206477976815762,0.6074466163691591,0.05652292274034475
1,KNN,0.011727088215802577,0.6241959063618989,0.5169117647058823,0.02006452519203946,0.056632408018397834,0.19303297589799803,0.3375375683014088,0.4098967900639381,0.10260783249479553
2,KthNN,0.011198709858996021,0.6240606019751871,0.5140522875816993,0.01994477440947917,0.053491719316418454,0.17656215047600532,0.3433986886724107,0.41014564051317165,0.1006334975408182
3,LOF,0.014158881781042958,0.4834688155937208,0.4918300653594771,0.02033041805102117,0.05037893782420667,0.0379619912768296,0.28124043813300315,0.2768141710635995,0.14717457306751436
4,CBLOF,0.0010138372619229784,0.0718517321904272,0.017182003207159235,0.017268173659653628,0.03146054940209411,0.23796018994661666,0.1286140129108206,0.008023830905430991,0.14224306031383474
5,uCBLOF,0.009632002528631568,0.6337645885762049,0.5140522875816993,0.019958115157725498,0.04926791005413503,0.20506251261834452,0.3567974070118179,0.40050449830569057,0.08416091897786457
6,LOoP,0.013136249839511966,0.42794125713428316,0.7454545454545454,0.018333755478503265,0.056755976909842895,0.056579302789233725,0.36447547552539405,0.28237755522504654,0.14868702945660758
7,LDCOF,0.011642079092097218,0.526573888693148,0.1724673202614379,0.01747723642778002,0.01621481686625747,0.1098694132646391,0.26702700337896534,0.15366693979088877,0.08267384461290542
8,HBOS,0.00874889661781982,0.8639224167792402,0.5703216374269006,0.07360299103595123,0.07198819841024089,0.10494293318275028,0.19888588488933928,0.4528251169223168,0.1153572917414249
9,OCSVM,0.5030549898167006,0.593103448275862,0.5145631067961165,0.5081374321880651,0.10180419687311075,0.16103992145783544,0.5344036697247706,0.5079037800687285,0.169230833353366
10,Nu-OCSVM,0.5029296875,0.5733695652173914,0.5145631067961165,0.5081374321880651,0.10172839887748852,0.1636462358941063,0.5334821428571429,0.5079037800687285,0.169230833353366
11,RED1,0.008650696308653845,0.692512662176823,0.7071428571428571,0.031097781661391904,0.06021753116169944,0.0766913695183761,0.23309784102790485,0.5468981920282339,0.03854694141000732
12,RED2,0.01138332836986875,0.6837738087270213,0.7638888888888888,0.02620629656168274,0.041271411080567935,0.3549537928064233,0.30862142514439433,0.5756822358999002,0.07971852945560365
