,OD_Algo,pen-local-unsupervised-ad.csv,pen-global-unsupervised-ad.csv,breast-cancer-unsupervised-ad.csv,speech-unsupervised-ad.csv,aloi-unsupervised-ad.csv,shuttle-unsupervised-ad.csv,letter-unsupervised-ad.csv,satellite-unsupervised-ad.csv,annthyroid-unsupervised-ad.csv
0,ISO,0.9371381306865177,0.9645061728395061,0.9506172839506173,0.5547896241830066,0.5454147363260102,0.8350369511024446,0.7814814814814814,0.9715818931940798,0.5602833333333334
1,KNN,0.9419354838709677,0.9525034293552812,0.9475308641975309,0.5519812091503268,0.5932603940328142,0.9373420059932427,0.8246666666666667,0.9632439918063529,0.7185533333333334
2,KthNN,0.9376344086021505,0.951474622770919,0.9444444444444445,0.550500408496732,0.5806667461512819,0.9141527323354605,0.8187407407407408,0.9637056057240125,0.70136
3,LOF,0.9503722084367245,0.9362139917695473,0.9413580246913581,0.5509599673202614,0.6344107908881433,0.6021727242677405,0.8367407407407408,0.954502178240674,0.8248733333333333
4,CBLOF,0.2974358974358974,0.24194101508916327,0.24382716049382713,0.5361008986928105,0.49780449096186935,0.7239994651173975,0.4888888888888889,0.1319350278410894,0.66508
5,uCBLOF,0.9275434243176178,0.9592764060356653,0.9444444444444445,0.5547896241830065,0.5610429679230913,0.7743059522925864,0.8391851851851851,0.9615994922246907,0.5873200000000001
6,LOoP,0.9230769230769231,0.9005486968449931,0.9753086419753086,0.5572916666666666,0.6273324527167923,0.7045033556655159,0.8317777777777778,0.9435965494359655,0.8498333333333333
7,LDCOF,0.9225806451612902,0.9199245541838135,0.9320987654320987,0.5228247549019607,0.46561413423004955,0.7918973069884191,0.8011111111111111,0.8710077608839908,0.57964
8,HBOS,0.9227460711331679,0.95679012345679,0.9444444444444444,0.5403390522875817,0.5468709319895567,0.6664131256409765,0.7228888888888889,0.9723320158102766,0.8148366666666667
9,OCSVM,0.8789081885856079,0.7268518518518519,0.537037037037037,0.5,0.5609276189166896,0.7608967734958443,0.5488888888888889,0.5248838752488387,0.5839799999999999
10,Nu-OCSVM,0.8736972704714641,0.6365740740740741,0.537037037037037,0.5,0.5593306016579842,0.7764534058594109,0.5355555555555556,0.5248838752488387,0.5839799999999999
11,RED1,0.9101736972704715,0.9518175582990398,0.9444444444444444,0.5385008169934641,0.5547297198653952,0.7056647236861529,0.7705185185185184,0.9738034101728167,0.53412
12,RED2,0.9407775020678246,0.950445816186557,0.9814814814814814,0.5354881535947712,0.5565038286441466,0.9043733324881965,0.796962962962963,0.9711779810161276,0.6172533333333333
