,OD_Algo,pen-local-unsupervised-ad.csv,pen-global-unsupervised-ad.csv,breast-cancer-unsupervised-ad.csv,speech-unsupervised-ad.csv,aloi-unsupervised-ad.csv,shuttle-unsupervised-ad.csv,letter-unsupervised-ad.csv,satellite-unsupervised-ad.csv,annthyroid-unsupervised-ad.csv
0,ISO,0.8851943755169561,0.96639231824417,0.9753086419753086,0.590328839869281,0.5328989509247386,0.9945825066144462,0.7597037037037037,0.958714405239318,0.5259033333333334
1,KNN,0.947394540942928,0.9526748971193415,0.9475308641975309,0.5521343954248366,0.601012881374078,0.9568693910650696,0.8257037037037036,0.9633593952857679,0.7058
2,KthNN,0.9376344086021505,0.9507887517146776,0.9444444444444445,0.5509089052287581,0.5853714952759373,0.9547671133937218,0.8192592592592592,0.963445947895329,0.6869866666666667
3,LOF,0.9252274607113317,0.9334705075445817,0.941358024691358,0.5541768790849673,0.6549216235057095,0.48844928804178755,0.8554074074074074,0.9522518103920834,0.8292133333333332
4,CBLOF,0.27824648469809754,0.2873799725651578,0.12345679012345678,0.49902982026143794,0.48706235811387877,0.473698871659034,0.43474074074074076,0.16796976428839328,0.60488
5,uCBLOF,0.9265508684863524,0.9522462277091908,0.9444444444444445,0.5550449346405228,0.5571974434341247,0.8872693214524898,0.8277037037037037,0.9627246761489859,0.6098933333333333
6,LOoP,0.895616211745244,0.9098079561042525,0.9753086419753086,0.5579044117647058,0.6660741311642144,0.5534478104424986,0.8594814814814815,0.9396151293961512,0.85214
7,LDCOF,0.8719602977667494,0.5717592592592592,0.8179012345679012,0.5764399509803921,0.46755195191505206,0.931885869841712,0.8063703703703704,0.881826837079138,0.5130899999999999
8,HBOS,0.9222497932175351,0.9327846364883402,0.9876543209876544,0.5326286764705882,0.519263055956358,0.9980251878552737,0.710962962962963,0.9696488849138801,0.8086666666666668
9,OCSVM,0.8461538461538461,0.587962962962963,0.5231481481481481,0.5,0.5591852938457009,0.8693950961495959,0.5155555555555555,0.5119442601194426,0.59472
10,Nu-OCSVM,0.8245657568238214,0.587962962962963,0.5231481481481481,0.5,0.5585045294064689,0.894787007468062,0.5155555555555555,0.5122760451227604,0.59472
