,OD_Algo,pen-local-unsupervised-ad.csv,pen-global-unsupervised-ad.csv,breast-cancer-unsupervised-ad.csv,speech-unsupervised-ad.csv,aloi-unsupervised-ad.csv,shuttle-unsupervised-ad.csv,letter-unsupervised-ad.csv,satellite-unsupervised-ad.csv,annthyroid-unsupervised-ad.csv
0,ISO,0.010063908932457115,0.5389430151699589,0.7454545454545454,0.016999053160624902,0.039812843974168094,0.49440929125158617,0.21009772318569922,0.7143871935227416,0.0703168959917092
1,KNN,0.025212112874897174,0.6522275992111112,0.45921052631578946,0.022325132034368225,0.08330538419386306,0.3286544689287114,0.35615511294486124,0.4952086189538608,0.07959157360436742
2,KthNN,0.022934841826319184,0.6822915457713137,0.45921052631578946,0.022915304484458415,0.07050513568520275,0.33979194588032735,0.3415388374491333,0.4649735140967195,0.07467959438783879
3,LOF,0.05466461791838187,0.29070842888649384,0.4552669552669552,0.023048211606826095,0.1029373435516282,0.02790070123513343,0.4418439429939183,0.3750562454137405,0.12197774586793962
4,CBLOF,0.0034139383258711678,0.11776729762141941,0.2184093626301193,0.01997729143457949,0.03446791174797208,0.013598865349008626,0.16374213627799986,0.00814121405556494,0.14803807015550594
5,uCBLOF,0.012793483963627013,0.7034803318843916,0.45714285714285713,0.021356091780920024,0.04906841664335462,0.9017629644595662,0.33719723104202254,0.5483147875719426,0.06395783400938712
6,LOoP,0.027062611158685197,0.4113893313401874,0.5384615384615384,0.026781287753133154,0.10225564412127382,0.05562185287045703,0.5165560071380232,0.4956043159264274,0.10560188671411826
7,LDCOF,0.007351953394612785,0.05555555555555555,0.51006006006006,0.018998012801652395,0.04596852178702335,0.23764698652034924,0.38639856326084027,0.4215335576482858,0.05975188862348424
8,HBOS,0.010950493495034611,0.5490017492176572,0.711111111111111,0.07234045456459134,0.047880063079046804,0.8982151306312345,0.22712960520938058,0.7368208162059781,0.13360974517083898
9,OCSVM,0.002982292090428914,0.6032370387807743,0.4154761904761905,0.5081374321880651,0.04902368562338098,0.915044996193378,0.2967239677726999,0.5817782199336566,0.055666176779841495
10,Nu-OCSVM,0.0029029085093695106,0.591917325015329,0.4203216374269006,0.5081374321880651,0.04883094506118199,0.9132359749087825,0.3054596397359146,0.5339259190754999,0.055666176779841495
