,OD_Algo,pen-local-unsupervised-ad.csv,pen-global-unsupervised-ad.csv,breast-cancer-unsupervised-ad.csv,speech-unsupervised-ad.csv,aloi-unsupervised-ad.csv,shuttle-unsupervised-ad.csv,letter-unsupervised-ad.csv,satellite-unsupervised-ad.csv,annthyroid-unsupervised-ad.csv
0,ISO,0.9303556658395369,0.9348422496570645,0.9753086419753086,0.5351817810457516,0.5425053865020524,0.9728530398929567,0.8292592592592593,0.9683217449006087,0.5172033333333333
1,KNN,0.9732009925558314,0.9614197530864197,0.9290123456790123,0.551470588235294,0.6635788819921116,0.9575684359215368,0.8965925925925926,0.9482126886125617,0.6334
2,KthNN,0.9692307692307691,0.9681069958847737,0.9290123456790123,0.5358455882352942,0.6328387139551463,0.9631263220899564,0.8862962962962964,0.9467124433801679,0.6140133333333333
3,LOF,0.9854425144747726,0.828875171467764,0.9228395061728395,0.5821078431372549,0.7690978262985393,0.514266825797021,0.9303703703703704,0.9324024119327197,0.7731133333333333
4,CBLOF,0.610752688172043,0.48473936899862824,0.6651234567901234,0.5204248366013072,0.5329522532671827,0.10502269775991499,0.7637407407407407,0.14959176019156975,0.6635200000000001
5,uCBLOF,0.9468982630272953,0.9703360768175583,0.9259259259259259,0.5307393790849673,0.5494003980719304,0.99137168196948,0.8894814814814814,0.9444332246617235,0.5538533333333333
6,LOoP,0.9652605459057072,0.8390775034293553,0.962962962962963,0.5532577614379085,0.7702288852769349,0.5759426263347392,0.9242222222222223,0.9381148841637575,0.7703266666666667
7,LDCOF,0.9058726220016542,0.4976851851851852,0.8148148148148148,0.5141952614379085,0.5566225993415754,0.5074226081309384,0.8811111111111112,0.9474625659963648,0.47670666666666667
8,HBOS,0.9328370554177006,0.9221536351165981,0.9907407407407408,0.5363562091503268,0.5227994876892119,0.9980919091778238,0.8194814814814816,0.9606474135195177,0.7533566666666667
9,OCSVM,0.749379652605459,0.9497599451303155,0.9012345679012346,0.5,0.5287902603770004,0.9949190322850578,0.8314074074074074,0.9477799255647558,0.4750066666666667
10,Nu-OCSVM,0.7197684036393713,0.946159122085048,0.9074074074074074,0.5,0.5292589560101318,0.9955278643533272,0.8388888888888889,0.9421540059432791,0.4750066666666667
