,OD_Algo,pen-local-unsupervised-ad.csv,pen-global-unsupervised-ad.csv,breast-cancer-unsupervised-ad.csv,speech-unsupervised-ad.csv,aloi-unsupervised-ad.csv,shuttle-unsupervised-ad.csv,letter-unsupervised-ad.csv,satellite-unsupervised-ad.csv,annthyroid-unsupervised-ad.csv
0,ISO,0.9457402812241521,0.900034293552812,0.9660493827160495,0.5186376633986929,0.5638616809536207,0.8306391819298642,0.8567407407407407,0.9344508236923343,0.5916666666666667
1,KNN,0.9239040529363111,0.8912894375857339,0.9259259259259259,0.5427900326797386,0.5994040782907238,0.9316235716424371,0.8789629629629631,0.9304694036525201,0.6557866666666666
2,KthNN,0.9172870140612076,0.8897462277091907,0.9259259259259259,0.541156045751634,0.5930050598446157,0.9161738323977059,0.8751851851851852,0.9311906753988632,0.6384466666666666
3,LOF,0.9386269644334161,0.853395061728395,0.9228395061728395,0.5633680555555556,0.6354475632693483,0.7209094338667982,0.8492592592592593,0.9362972793629728,0.7530933333333334
4,CBLOF,0.6137303556658396,0.3477366255144033,0.4351851851851852,0.4648692810457516,0.48921726308515473,0.47133916088484706,0.4416296296296296,0.4303395747381783,0.70636
5,uCBLOF,0.907196029776675,0.8835733882030178,0.9259259259259259,0.5429942810457516,0.5784031074429231,0.8223172259720533,0.8635555555555556,0.9180635296154179,0.5410333333333333
6,LOoP,0.9500413564929695,0.8767146776406035,0.9722222222222222,0.5744995915032679,0.6119648019008178,0.7931923956596668,0.8153333333333334,0.9238048527163094,0.7467466666666667
7,LDCOF,0.9262200165425972,0.6493484224965707,0.7237654320987653,0.5351307189542484,0.447626380538273,0.5111517740504653,0.5751851851851852,0.9044170681746055,0.51118
8,HBOS,0.9253928866832092,0.9163237311385458,0.9753086419753086,0.5406454248366013,0.542577622201513,0.6265829981281889,0.8614814814814815,0.9272092553590491,0.7293266666666667
9,OCSVM,0.8689826302729529,0.8811728395061729,0.9104938271604939,0.5644403594771242,0.5498774578386835,0.8055351453176505,0.8608888888888889,0.9186982487521999,0.4662333333333334
10,Nu-OCSVM,0.8683209263854424,0.8792866941015088,0.9135802469135803,0.5541768790849673,0.5446241736235982,0.7879032018172665,0.860962962962963,0.9176019156977583,0.4662333333333334
11,RED1,0.9090157154673283,0.9027777777777778,0.9537037037037037,0.5349775326797386,0.5842998216462563,0.8655815555575943,0.8674074074074075,0.9369897002394623,0.5007066666666666
12,RED2,0.944251447477254,0.9036351165980796,0.9660493827160495,0.5372242647058825,0.5784666748584484,0.9124089427700637,0.8644444444444445,0.9418077955050345,0.5920866666666668
