,OD_Algo,pen-local-unsupervised-ad.csv,pen-global-unsupervised-ad.csv,breast-cancer-unsupervised-ad.csv,speech-unsupervised-ad.csv,aloi-unsupervised-ad.csv,shuttle-unsupervised-ad.csv,letter-unsupervised-ad.csv,satellite-unsupervised-ad.csv,annthyroid-unsupervised-ad.csv
0,ISO,0.003088565720061935,0.47359361889129803,0.3915499533146592,0.017384397269485784,0.039670740518457086,0.30360589572519014,0.17028118076175167,0.05195099243980349,0.06587266229396352
1,KNN,0.002994681500821317,0.48640526601047757,0.2539392621584402,0.01910825549576394,0.05459086947149372,0.3736220037375637,0.2915113417802908,0.04909750581797305,0.055021357579061764
2,KthNN,0.0030997054444638554,0.4894820147854345,0.2536314886314886,0.0191718541550325,0.05409340640642045,0.38706114896875893,0.24674967315795598,0.04987552504414673,0.054834409261477784
3,LOF,0.0018898855857525654,0.3461664510418416,0.2537832842627363,0.02129850735621801,0.04617821849732444,0.01574394607285941,0.2996028255036714,0.030549858177962942,0.03997948726922268
4,CBLOF,0.0009796858596600915,0.0721308978033398,0.030852133977133978,0.01650205859380593,0.04199401796318259,0.08149439354079419,0.050071795430523945,0.06546224108453826,0.032469394200356216
5,uCBLOF,0.0027723518821297618,0.5087484612883754,0.27339141687733237,0.020764457516279044,0.048954580244867436,0.436192126509012,0.26696036835958514,0.04771628641949557,0.05646051196919847
6,LOoP,0.0018040089825939378,0.42077458633636367,0.1321846282372598,0.019460786082337395,0.05053236094482144,0.021307393503532883,0.23808385049870337,0.034118893797962895,0.0418785377631843
7,LDCOF,0.003721409247465483,0.30542695473251025,0.17567567567567569,0.022681278372004055,0.04769842481296031,0.24013921109845493,0.15857371794871794,0.0427236494340749,0.05114715284391047
8,HBOS,0.0031317107100364873,0.40501174425460346,0.3928980910688228,0.01888810418805549,0.04032677490824289,0.3472059701569214,0.1774985748003844,0.0504506025800628,0.05666166527555544
9,OCSVM,0.003605794474806451,0.47614274918972554,0.25279982363315695,0.019209067683512146,0.036425060250879306,0.2697908298556843,0.24870348196032974,0.05020674416757766,0.05319242615842378
10,Nu-OCSVM,0.003390290952764737,0.4706325073100561,0.2525494544962661,0.01923689618215486,0.03654003972469244,0.2737314266432408,0.24418101610577977,0.05008670706734421,0.05319242615842378
11,RED1,0.0033420079104922494,0.4741141006181163,0.12960865505622537,0.01743390354387007,0.039947268793890905,0.15228331143460913,0.22141067317907842,0.05230331795516882,0.05423569298131557
12,RED2,0.00243692201589307,0.505145176078711,0.14766313932980601,0.016810197590042167,0.036387853955312216,0.0634669178505403,0.18492172091197653,0.05230331795516882,0.05740629508202946
