,OD_Algo,pen-local-unsupervised-ad.csv,pen-global-unsupervised-ad.csv,breast-cancer-unsupervised-ad.csv,speech-unsupervised-ad.csv,aloi-unsupervised-ad.csv,shuttle-unsupervised-ad.csv,letter-unsupervised-ad.csv,satellite-unsupervised-ad.csv,annthyroid-unsupervised-ad.csv
0,ISO,0.779652605459057,0.8767146776406035,0.8611111111111112,0.5646446078431373,0.5237891167718216,0.9530832340158646,0.7808148148148149,0.6902426358154699,0.6232433333333334
1,KNN,0.7735318444995863,0.8720850480109739,0.7391975308641976,0.5831801470588236,0.5781906584489307,0.9362263698791038,0.855037037037037,0.6914976486541069,0.6142799999999999
2,KthNN,0.7809760132340777,0.869684499314129,0.7330246913580247,0.5798611111111112,0.5693874838496183,0.9268169953664822,0.846,0.691064885606301,0.6164066666666668
3,LOF,0.5315136476426798,0.821159122085048,0.7361111111111112,0.5989072712418301,0.5846378086821532,0.45137419513929605,0.8128148148148148,0.6230345344912149,0.5001733333333334
4,CBLOF,0.3002481389578163,0.2882373113854595,0.5246913580246914,0.4977022058823529,0.5139840710397804,0.4416832010444111,0.412,0.6136868526586076,0.46702
5,uCBLOF,0.7196029776674937,0.8737997256515775,0.75,0.6159620098039216,0.5368993639608644,0.8923557102748892,0.8490740740740741,0.6748795476183607,0.61164
6,LOoP,0.5211745244003309,0.8395061728395061,0.7901234567901234,0.6043964460784312,0.565157361289208,0.4964787822024208,0.7978518518518519,0.5899425867689911,0.56088
7,LDCOF,0.8117452440033086,0.6082818930041153,0.654320987654321,0.597375408496732,0.5359733783313584,0.9211334507072599,0.5952962962962963,0.6490003173595684,0.5966666666666667
8,HBOS,0.7831265508684864,0.8758573388203017,0.845679012345679,0.5641850490196079,0.5125535000401479,0.9652080273535182,0.8211111111111111,0.6622140157525749,0.6082366666666666
9,OCSVM,0.807940446650124,0.8341906721536351,0.7145061728395061,0.5749591503267973,0.49377921363761346,0.9015554686324991,0.7998888888888889,0.6633969014165777,0.5752733333333333
10,Nu-OCSVM,0.7933829611248967,0.833161865569273,0.7083333333333333,0.5751633986928105,0.49431223706205396,0.9043772245653452,0.7827777777777778,0.6596174374657395,0.5752733333333333
11,RED1,0.792390405293631,0.8799725651577502,0.7530864197530864,0.5030126633986929,0.5190677914550794,0.45784060331643894,0.8343703703703703,0.6852370098958482,0.61944
12,RED2,0.7174524400330852,0.8815157750342935,0.8796296296296295,0.511437908496732,0.5099216873772754,0.8207606731180626,0.819037037037037,0.6852370098958482,0.6246466666666667
