,OD_Algo,pen-local-unsupervised-ad.csv,pen-global-unsupervised-ad.csv,breast-cancer-unsupervised-ad.csv,speech-unsupervised-ad.csv,aloi-unsupervised-ad.csv,shuttle-unsupervised-ad.csv,letter-unsupervised-ad.csv,satellite-unsupervised-ad.csv,annthyroid-unsupervised-ad.csv
0,ISO,0.8206782464846981,0.8612825788751715,0.9876543209876544,0.5392156862745099,0.5631248007815446,0.5954256695276213,0.8295555555555556,0.0,0.7586633333333332
1,KNN,0.8744416873449132,0.8617969821673526,0.9783950617283951,0.5282373366013072,0.5724368948929512,0.7049142478102202,0.8211111111111111,0.0,0.8495866666666666
2,KthNN,0.862531017369727,0.8619684499314129,0.9753086419753086,0.5455984477124183,0.5678787462194116,0.6873889194231608,0.8194814814814815,0.0,0.8406333333333333
3,LOF,0.8309346567411084,0.6323731138545954,0.9259259259259259,0.5027573529411764,0.5848251652752804,0.6394201805868196,0.664074074074074,0.0,0.79274
4,CBLOF,0.23159636062861866,0.43364197530864196,0.2654320987654321,0.5203737745098038,0.5087678931629442,0.4281611520103552,0.36577777777777776,0.0,0.5951933333333334
5,uCBLOF,0.8231596360628619,0.8321330589849107,0.9722222222222222,0.5619893790849673,0.568816441635988,0.4701405401257864,0.7992592592592593,0.0,0.79872
6,LOoP,0.8646815550041357,0.5606995884773662,0.9537037037037037,0.5366625816993464,0.5989915744280149,0.6110879439852256,0.5808888888888889,0.0,0.66958
7,LDCOF,0.8143920595533499,0.8364197530864197,0.7993827160493827,0.5827716503267972,0.5491211880841207,0.4759831039370862,0.6088148148148148,0.0,0.72818
8,HBOS,0.8964433416046319,0.8499657064471879,0.9753086419753086,0.49637459150326796,0.5674715649871891,0.5083457254289695,0.7847407407407407,0.0,0.86149
9,OCSVM,0.8651778329197684,0.638031550068587,0.5046296296296297,0.5443729575163399,0.5667336202890157,0.47106463044310465,0.5211111111111111,0.0,0.7328133333333334
10,Nu-OCSVM,0.8709677419354839,0.5600137174211248,0.5138888888888888,0.5442708333333333,0.5557433768227729,0.46139587678906974,0.5211111111111111,0.0,0.7328133333333334
11,RED1,0.8656741108354011,0.8575102880658436,0.9537037037037037,0.5146037581699346,0.5704553556003806,0.5441058522662036,0.808,0.0,0.59384
12,RED2,0.8636889991728701,0.8616255144032922,0.9876543209876544,0.5172589869281046,0.5539235694594153,0.5466015077350864,0.8124444444444445,0.0,0.8277266666666667
