,OD_Algo,pen-local-unsupervised-ad.csv,pen-global-unsupervised-ad.csv,breast-cancer-unsupervised-ad.csv,speech-unsupervised-ad.csv,aloi-unsupervised-ad.csv,shuttle-unsupervised-ad.csv,letter-unsupervised-ad.csv,satellite-unsupervised-ad.csv,annthyroid-unsupervised-ad.csv
0,ISO,0.8696443341604633,0.8893175582990398,0.9629629629629629,0.5623468137254903,0.567560452916315,0.9522811881177109,0.8711851851851853,0.9633016935460604,0.5741033333333334
1,KNN,0.9669148056244831,0.9303840877914953,0.9058641975308641,0.5895373774509804,0.6710450118131982,0.9589987742737037,0.9218518518518519,0.9628977813681083,0.6372266666666666
2,KthNN,0.9670802315963606,0.9435871056241426,0.9089506172839507,0.5644658905228758,0.6406225287787026,0.9620945046372709,0.9145925925925925,0.9620322552724965,0.6167066666666666
3,LOF,0.978494623655914,0.777434842249657,0.8888888888888888,0.6129748774509803,0.7767094920446443,0.47156323332641104,0.9375185185185185,0.9428175759499148,0.7645299999999999
4,CBLOF,0.5614557485525227,0.4103223593964334,0.4969135802469135,0.5011233660130718,0.5676635598725974,0.14098354457582057,0.683925925925926,0.342430974293875,0.72998
5,uCBLOF,0.9409429280397021,0.9478737997256516,0.9058641975308641,0.55078125,0.5568683527948981,0.9909006016317257,0.9151111111111111,0.9520498543031073,0.5893066666666666
6,LOoP,0.9685690653432589,0.76440329218107,0.9197530864197531,0.5882863562091504,0.7737591579659401,0.5142448633616815,0.932962962962963,0.9542425204119904,0.7439366666666666
7,LDCOF,0.900413564929694,0.8215020576131687,0.8796296296296297,0.5031658496732025,0.5640549684778615,0.5018645829597633,0.9228888888888889,0.9384899454718559,0.5442666666666667
8,HBOS,0.8792390405293631,0.8321330589849109,0.9783950617283951,0.5708231209150327,0.5291022425610916,0.9975998394240171,0.8447407407407408,0.958397045670927,0.7489533333333334
9,OCSVM,0.6747725392886683,0.9104938271604938,0.904320987654321,0.5,0.5346945783381714,0.9897186612033024,0.8808148148148148,0.917832722656588,0.5002000000000001
10,Nu-OCSVM,0.6279569892473118,0.9017489711934157,0.9135802469135802,0.5,0.5360705543565274,0.9899405096007813,0.8899259259259259,0.9098698825769597,0.5002000000000001
