,OD_Algo,pen-local-unsupervised-ad.csv,pen-global-unsupervised-ad.csv,breast-cancer-unsupervised-ad.csv,speech-unsupervised-ad.csv,aloi-unsupervised-ad.csv,shuttle-unsupervised-ad.csv,letter-unsupervised-ad.csv,satellite-unsupervised-ad.csv,annthyroid-unsupervised-ad.csv
0,ISO,0.01113515395001067,0.5232421744332973,0.711111111111111,0.020954795300740712,0.05231351630180587,0.09568586601469642,0.37493805653914153,0.5105863009793445,0.1667593209729117
1,KNN,0.013030536945948551,0.5090556776841397,0.5714285714285714,0.03070861505797225,0.080380702288744,0.18978821677304777,0.4274760242868989,0.44695700763126117,0.12291690225945676
2,KthNN,0.013290172445687882,0.5093659361148324,0.7142857142857143,0.030566936727064817,0.07603907196417667,0.1717831083647314,0.4317545573207888,0.4505834310667982,0.11672109640968584
3,LOF,0.012042877902228417,0.49023778640839183,0.4413250148544266,0.016589788069291334,0.07167026624113867,0.1150015532661238,0.40570742101051416,0.4357234955989923,0.12246197593905739
4,CBLOF,0.0013506684189380923,0.09658135704839454,0.03499892597114819,0.013400137373650003,0.026287247328975027,0.01828624629502232,0.09260844533887541,0.04489854952071062,0.04186026525006508
5,uCBLOF,0.018130546127380583,0.5072197634548404,0.5714285714285714,0.030720888627809896,0.07255678546576315,0.16248237935961674,0.42005388948823996,0.44897896179934527,0.12170714239082939
6,LOoP,0.013939265659401685,0.35052271898549164,0.37499999999999994,0.024020571165338733,0.06655975860426336,0.1539768217595716,0.41619579958551994,0.40852527293602336,0.09298020311060239
7,LDCOF,0.003230833702057516,0.41684044030853085,0.4764742014742015,0.023597510829642183,0.0717798411524758,0.10299982371363753,0.465625,0.2250392723404981,0.13954680992401505
8,HBOS,0.015757661913188344,0.5430406941581121,0.6656746031746031,0.053749939078403204,0.06463641364525657,0.2031458256797844,0.31478155610819,0.5492847170605542,0.1243341096902381
9,OCSVM,0.00988257604669567,0.490670410916833,0.625,0.5081374321880651,0.07751943169537422,0.12279236873175686,0.42611270749133745,0.44428141273372074,0.08216908448492016
10,Nu-OCSVM,0.00966991321657211,0.48960603855960017,0.65,0.5081374321880651,0.07695039608911886,0.12048275436328189,0.42249970308397133,0.4439120082521612,0.08216908448492016
11,RED1,0.01234509816839223,0.5041579547377723,0.711111111111111,0.03079355253088502,0.07962781306943682,0.15015920552310077,0.34579217780470306,0.5193164859426662,0.07398588962251654
12,RED2,0.016047499088803638,0.5155340873505574,0.711111111111111,0.03085492774124963,0.04388600160219928,0.1400282766960429,0.339995618750087,0.5147083965784053,0.10409102018290499
