,OD_Algo,pen-local-unsupervised-ad.csv,pen-global-unsupervised-ad.csv,breast-cancer-unsupervised-ad.csv,speech-unsupervised-ad.csv,aloi-unsupervised-ad.csv,shuttle-unsupervised-ad.csv,letter-unsupervised-ad.csv,satellite-unsupervised-ad.csv,annthyroid-unsupervised-ad.csv
0,ISO,0.005224483357384423,0.6029953207125915,0.7454545454545454,0.021831406002760876,0.0314512769008731,0.9117841547721228,0.10582920625826325,0.6681694442872463,0.11793564547956062
1,KNN,0.021622614036168584,0.7461630186240238,0.47496947496947495,0.03138857970503651,0.03415397299944851,0.8330096181354796,0.19245215158019202,0.3300489139600533,0.14928671031843227
2,KthNN,0.015118286603111647,0.7518914692807601,0.46016483516483514,0.02519554727601905,0.03293226302946817,0.7987343118895769,0.16941936967757826,0.2886561925131741,0.14846497048626633
3,LOF,0.005381543644136379,0.1902965898374429,0.17973484848484847,0.019921163853470435,0.04720542897511783,0.13912061567347933,0.17143854586105386,0.08216650598686251,0.08360243936357692
4,CBLOF,0.0010909626501331424,0.11153829658548706,0.014816940783701498,0.021674835356733917,0.030001566107004808,0.04401717196302561,0.06913627802627276,0.007954056116045018,0.03841705993535268
5,uCBLOF,0.010272954605212499,0.6694851236005308,0.21982758620689657,0.024824489317029637,0.03082538463952669,0.7491739085350345,0.1376238597129744,0.4404766784147741,0.10901194271221225
6,LOoP,0.0032911049902223035,0.2758865461852813,0.15856365856365856,0.02282327394578148,0.0602787661943739,0.04180822304799012,0.21762760205548487,0.12707854682681027,0.04138183535965488
7,LDCOF,0.007954595389530864,0.486930673690969,0.09691674812642555,0.015586027943308949,0.03467752044191072,0.14874308226587638,0.24571616603568533,0.4442773483887016,0.1459884804079067
8,HBOS,0.006015563631979632,0.5064956878841913,0.7936507936507937,0.02991097981176211,0.030547514454001067,0.9554666185717201,0.10376839760691758,0.6990334197836485,0.16566711840540327
9,OCSVM,0.5007481296758105,0.5555555555555556,0.5135135135135135,0.5081374321880651,0.16684416143708222,0.8562287748380082,0.5313152400835073,0.507516339869281,0.29023908099392887
10,Nu-OCSVM,0.5007481296758105,0.5555555555555556,0.5135135135135135,0.5081374321880651,0.1770144814017714,0.8604660356553321,0.5313152400835073,0.507516339869281,0.29023908099392887
