,OD_Algo,pen-local-unsupervised-ad.csv,pen-global-unsupervised-ad.csv,breast-cancer-unsupervised-ad.csv,speech-unsupervised-ad.csv,aloi-unsupervised-ad.csv,shuttle-unsupervised-ad.csv,letter-unsupervised-ad.csv,satellite-unsupervised-ad.csv,annthyroid-unsupervised-ad.csv
0,ISO,0.6309346567411084,0.916838134430727,0.9660493827160495,0.5783292483660131,0.5120384214842049,0.9848263202273196,0.7011851851851851,0.9534058451862324,0.5468666666666666
1,KNN,0.9718775847808107,0.9722222222222222,0.9506172839506173,0.6016646241830065,0.5358506536798537,0.9954790743862125,0.8720740740740741,0.922477712703038,0.62052
2,KthNN,0.9525227460711331,0.9585048010973937,0.9506172839506173,0.5929330065359477,0.5309056258075191,0.9960125669611024,0.8487407407407408,0.9225931161824529,0.6068066666666667
3,LOF,0.9937138130686517,0.747085048010974,0.9598765432098766,0.6607434640522877,0.5466236577846664,0.7238683855191378,0.8462222222222222,0.9364703845820952,0.7085066666666667
4,CBLOF,0.7760132340777502,0.2878943758573388,0.21913580246913578,0.4963235294117646,0.5148437519009395,0.8889393005548155,0.5888148148148148,0.20818787686448748,0.6244733333333333
5,uCBLOF,0.9291976840363938,0.9561042524005487,0.9475308641975309,0.5894607843137254,0.5272790895442855,0.9662687573793087,0.8637037037037038,0.9231989844493812,0.5755466666666668
6,LOoP,0.9975186104218363,0.6930727023319616,0.9660493827160493,0.5879289215686274,0.5419663561089199,0.6851245645391184,0.8024444444444445,0.9389804102593694,0.7477066666666666
7,LDCOF,0.908354011579818,0.9245541838134431,0.904320987654321,0.4934640522875817,0.5246005898082879,0.8285665118453978,0.7427407407407408,0.9255070540376793,0.55888
8,HBOS,0.771712158808933,0.8647119341563787,0.9783950617283951,0.5481260212418301,0.5148208645898472,0.9961929925374982,0.748,0.9604166065606878,0.6563266666666667
9,OCSVM,0.7607940446650123,0.9552469135802469,0.8981481481481481,0.5,0.5266531481990652,0.9198126465262794,0.8008888888888889,0.9290845618995414,0.5238866666666667
10,Nu-OCSVM,0.7421009098428453,0.9550754458161865,0.9305555555555556,0.5,0.5340998124000866,0.9538494172031478,0.7971851851851852,0.9305559562620812,0.5238866666666667
