,OD_Algo,pen-local-unsupervised-ad.csv,pen-global-unsupervised-ad.csv,breast-cancer-unsupervised-ad.csv,speech-unsupervised-ad.csv,aloi-unsupervised-ad.csv,shuttle-unsupervised-ad.csv,letter-unsupervised-ad.csv,satellite-unsupervised-ad.csv,annthyroid-unsupervised-ad.csv
0,ISO,0.0023510360286348037,0.5178453094536006,0.5940170940170939,0.019131876806694828,0.032041996916167235,0.7398334739121739,0.11067537746651714,0.6667182158430263,0.04630139487938634
1,KNN,0.025214762472645827,0.8124266332897541,0.4951388888888889,0.02656645203903777,0.043352059451456634,0.819402211067302,0.30328045222012795,0.5517271669235252,0.05626374035258693
2,KthNN,0.01605620064759168,0.7496955451147833,0.5224673202614378,0.032811331872977106,0.040845303679396455,0.811600069357018,0.21480217220056264,0.537235779102747,0.05093709241345594
3,LOF,0.1027864044168392,0.24372857095179382,0.3391330891330891,0.027128442003743043,0.036301558798023825,0.12539153270657433,0.36967921697215256,0.4871387692571181,0.062103358236477134
4,CBLOF,0.005057470169721244,0.08997226471339684,0.01608734953215677,0.014861548977214506,0.03502953949941649,0.3994982459033178,0.08142543704987631,0.00874403413121277,0.08199348802922639
5,uCBLOF,0.011032494325624302,0.7910533721907882,0.5196078431372548,0.032575977657816016,0.04051008902502272,0.3223007655415209,0.24671635425684457,0.5836775155149444,0.047730545367044144
6,LOoP,0.20934343434343433,0.29623391624736634,0.728021978021978,0.019762566180263258,0.03675132110002456,0.11040886366905034,0.33080268402290103,0.6095402675083602,0.07696100163372606
7,LDCOF,0.020826970159665784,0.5328714629738907,0.6914735591206179,0.02338923013836291,0.03810014902963273,0.06756690894126494,0.18017706007641104,0.5017112243956119,0.08177782348696505
8,HBOS,0.003348516822047178,0.46133354068385407,0.6527777777777777,0.05881917045640732,0.03167310691490227,0.8789125648075649,0.14756814398757595,0.6741738439035528,0.09398849217291903
9,OCSVM,0.0038045422812483898,0.7129874660515307,0.56,0.5081374321880651,0.043482145431172466,0.3057950746362422,0.25477066652588437,0.5432778113548138,0.03842278917100099
10,Nu-OCSVM,0.004471827094958013,0.7222601335843957,0.5833333333333334,0.5081374321880651,0.042395058648373146,0.44116605133034426,0.3263320012441286,0.45888541438219055,0.03842278917100099
