,OD_Algo,pen-local-unsupervised-ad.csv,pen-global-unsupervised-ad.csv,breast-cancer-unsupervised-ad.csv,speech-unsupervised-ad.csv,aloi-unsupervised-ad.csv,shuttle-unsupervised-ad.csv,letter-unsupervised-ad.csv,satellite-unsupervised-ad.csv,annthyroid-unsupervised-ad.csv
0,ISO,0.5516956162117452,0.8501371742112482,0.9228395061728395,0.5865502450980393,0.5127466354892318,0.8369016730649634,0.7664444444444445,0.7976111479761114,0.5776
1,KNN,0.7735318444995865,0.8885459533607681,0.9135802469135802,0.6140216503267975,0.5238888780746556,0.9949188932823027,0.8242222222222222,0.8073915928565246,0.6395
2,KthNN,0.76095947063689,0.8811728395061729,0.9197530864197531,0.6077410130718954,0.5210490265973365,0.9930381860029228,0.8141481481481482,0.809670811574969,0.6294733333333333
3,LOF,0.8125723738626963,0.8065843621399177,0.8888888888888888,0.5956392973856209,0.5180995289319945,0.814955640050697,0.7234074074074074,0.7975534462364041,0.66752
4,CBLOF,0.38312655086848635,0.3271604938271605,0.19753086419753085,0.5037275326797386,0.49579025551059536,0.8421709895133541,0.41985185185185186,0.38564957733475663,0.5206266666666667
5,uCBLOF,0.6774193548387097,0.8969478737997256,0.9197530864197532,0.6080984477124183,0.5215843311491285,0.87846099485384,0.7817777777777778,0.8262889126107151,0.6015466666666667
6,LOoP,0.7229114971050454,0.782750342935528,0.941358024691358,0.4695669934640523,0.5090747047917057,0.7824296903213216,0.642,0.7930094342344423,0.7080133333333333
7,LDCOF,0.6309346567411083,0.7518861454046639,0.7901234567901235,0.6120302287581699,0.5150517907153859,0.8617789961832623,0.6588888888888889,0.7275900868411183,0.6116933333333334
8,HBOS,0.6583953680727873,0.8617969821673526,0.8981481481481483,0.5978860294117646,0.5063242735065611,0.9449715892268418,0.8082962962962963,0.8052422030524221,0.5958399999999999
9,OCSVM,0.6181968569065343,0.8489368998628258,0.9212962962962964,0.5,0.5150496616631912,0.6130271714245921,0.7917037037037037,0.8013329101872422,0.5423133333333333
10,Nu-OCSVM,0.5674110835401158,0.8473936899862825,0.9135802469135803,0.5,0.5245192295994219,0.6346320916773213,0.7644444444444445,0.7928940307550273,0.5423133333333333
11,RED1,0.6540942928039702,0.8571673525377228,0.9135802469135802,0.5906862745098039,0.50258923161898,0.5826581274494023,0.8140000000000001,0.8088341363492109,0.5804533333333334
12,RED2,0.6539288668320926,0.8539094650205761,0.9197530864197531,0.5906862745098038,0.5025843652139637,0.8131405420718248,0.8125185185185185,0.8101035746227749,0.6061533333333333
