,OD_Algo,pen-local-unsupervised-ad.csv,pen-global-unsupervised-ad.csv,breast-cancer-unsupervised-ad.csv,speech-unsupervised-ad.csv,aloi-unsupervised-ad.csv,shuttle-unsupervised-ad.csv,letter-unsupervised-ad.csv,satellite-unsupervised-ad.csv,annthyroid-unsupervised-ad.csv
0,ISO,0.0017007604720018807,0.39212221461446317,0.1800194931773879,0.024658386385395678,0.032524768637349634,0.09341092603964336,0.21164533150413847,0.2434713189135238,0.04669099031517744
1,KNN,0.007326186507585409,0.4933148279878024,0.14506911217437535,0.024014943634185517,0.03538872240976885,0.7489198334050888,0.2797895009460671,0.2346386865431004,0.06245183439511476
2,KthNN,0.006243462081751382,0.48955723880814656,0.17772904483430801,0.023887514014533626,0.034515946103671015,0.6027446328188951,0.2568531480884542,0.22189779317943104,0.06144277856164474
3,LOF,0.022891766072293807,0.3672335205646031,0.12439064558629775,0.02029550649059539,0.032493835455948555,0.32677001334315814,0.20731446009622706,0.10651786103490747,0.05075617146978469
4,CBLOF,0.0011030184808220069,0.07603989588205443,0.015673505247950224,0.01659399181292985,0.03072242398615057,0.28812846797908004,0.04857625512395198,0.012528194043989591,0.04186562681479158
5,uCBLOF,0.0057649142277367005,0.4574136722878161,0.16955266955266954,0.02062740386249036,0.03395486161111223,0.08218819525145822,0.2119232375097484,0.21687793610627162,0.06887453890112748
6,LOoP,0.3353222321203965,0.25948725933314354,0.18238705738705738,0.014559536069371853,0.0320018504176813,0.1998014513493078,0.15155606737693164,0.0767370808207334,0.0746600115247741
7,LDCOF,0.003563859199888755,0.2702351319841994,0.1232240775097918,0.03382807361281663,0.032082311994062696,0.06084739982028067,0.11393097943512678,0.11293958095041245,0.0760350885524857
8,HBOS,0.0021081190382276336,0.46592070060692414,0.41466842336407556,0.05284809310185539,0.03017773224545623,0.38039764463517495,0.2861053058771755,0.2655664894163368,0.06283282844536338
9,OCSVM,0.0023077962870521615,0.3793392922716193,0.2927559912854031,0.5081374321880651,0.033593317282769486,0.0269057273918821,0.24188558397995485,0.25165957293669095,0.0486761577486845
10,Nu-OCSVM,0.0025098070305766282,0.3818130284656223,0.2888227513227513,0.5081374321880651,0.03444541523508089,0.034240755560741964,0.2546990109090745,0.23307670667113173,0.0486761577486845
11,RED1,0.0021889614434319315,0.36603710602321193,0.41540710751237064,0.03344412452180999,0.03916853477648555,0.03484991194198524,0.20724164292749114,0.2872439076757352,0.06535772066067383
12,RED2,0.0021618493912859025,0.36272236333985736,0.42109693425482897,0.0334771568834122,0.03916925679431908,0.18418810439868716,0.20212431200636471,0.29309017816942623,0.06284318348446337
